Id,Prediction
22043,4324125.85315399
22044,3702031.7747211466
22045,4326329.425363244
22046,5406759.528032432
22047,3894214.2657138314
22048,4460059.222415345
22049,5006169.571347164
22050,4854645.066640238
22051,4529489.568781818
22052,4684548.2569824895
22053,3634189.9141437765
22054,4306502.512519233
22055,4578035.469005799
22056,3820591.092646967
22057,4078234.8338536005
22058,3998801.7755786413
22059,3994749.478141204
22060,4291230.008174749
22061,4363335.87620882
22062,3164230.267669641
22063,4016562.5572367907
22064,4836150.047847168
22065,5102310.179404747
22066,4116263.1806078507
22067,4070306.410221776
22068,4689855.510463913
22069,5092242.258009484
22070,3985993.477963245
22071,3720054.8948555337
22072,5172489.765351586
22073,3221592.68974688
22074,4034999.035321543
22075,3514529.421398217
22076,4244859.151751884
22077,5377384.800699851
22078,4578576.372667951
22079,4993623.685972396
22080,4457754.716344809
22081,3929280.8203035933
22082,4886067.458953458
22083,4385891.000501496
22084,3945214.8564885724
22085,3910221.637386791
22086,3921423.7168113105
22087,4748274.68661325
22088,4092881.009614555
22089,5181946.5125184795
22090,4267558.691903181
22091,4340281.04848551
22092,4712055.6079022065
22093,4916658.356767087
22094,5387207.162516123
22095,4196907.541110217
22096,4273827.648867035
22097,3817516.5983301005
22098,4647831.706010974
22099,5526376.746233482
22100,3507611.5488593425
22101,4795186.783447052
22102,5241512.54105227
22103,3927069.05600563
22104,4671106.741332282
22105,3626105.2784064375
22106,3735253.1466825884
22107,4716689.52477749
22108,3835820.804263884
22109,3539166.833149195
22110,3894454.767597795
22111,4636267.835716097
22112,3845793.865434885
22113,4217446.538477541
22114,3728993.893995669
22115,3238073.085617208
22116,4003756.939269751
22117,3911081.8001243277
22118,3559280.622833412
22119,4323645.106458973
22120,4489132.875261278
22121,3321383.6113216626
22122,4837164.451151147
22123,4333924.752700828
22124,3855468.3736409224
22125,4529519.947107835
22126,3273664.9768989766
22127,3457032.79061008
22128,3623452.659539415
22129,3847888.029773434
22130,5046622.348706438
22131,3771245.638468751
22132,4645819.137776986
22133,5296218.733911286
22134,4005295.1891762135
22135,4625924.721913224
22136,3195778.6857776996
22137,5573404.450182327
22138,4023758.2446152414
22139,3432402.618876043
22140,3789888.693131877
22141,5759072.853937839
22142,3980770.6152377687
22143,4364862.746049981
22144,4669171.102682384
22145,5164225.374106364
22146,4417055.005400948
22147,3843601.471095731
22148,3570812.613101553
22149,3763561.334290082
22150,5166186.544365389
22151,4688223.516172528
22152,4538140.8162835445
22153,3928557.5889961077
22154,3955547.7343506594
22155,6019024.609727896
22156,4317072.246039579
22157,4621467.197328595
22158,4653193.707496414
22159,4693858.351744478
22160,4549058.729041716
22161,3589222.6652964586
22162,4885640.423262988
22163,5176497.780882641
22164,3411667.394830498
22165,4620915.486567397
22166,5066596.396285199
22167,4028651.5367613095
22168,4519589.355414449
22169,4112077.003780326
22170,4620137.668005324
22171,4359611.344186689
22172,3710217.966139932
22173,4357611.103979759
22174,4543564.029057403
22175,4341434.235071065
22176,4192883.038602121
22177,4668729.783954474
22178,5121018.674789435
22179,4022691.57886881
22180,3702898.984017348
22181,4365571.675754557
22182,3960519.033719628
22183,4512658.7724807905
22184,4307770.883123869
22185,4135293.909953463
22186,4346672.719774184
22187,3756144.3548669345
22188,4198626.20944898
22189,4404702.206517635
22190,3824296.229173275
22191,3682966.8564636074
22192,4317966.364694378
22193,4047369.073114838
22194,5043467.770208137
22195,4094155.435709542
22196,5643842.958315048
22197,4779706.6428547045
22198,4331092.473088405
22199,4714312.652552884
22200,3474246.2574553816
22201,4892387.24607761
22202,4138556.7350521614
22203,4367707.153642117
22204,4690436.948907692
22205,3666310.14381633
22206,3837884.6759139085
22207,4906384.039905422
22208,3948426.9149599797
22209,5505797.510624161
22210,3963680.213040358
22211,3673655.535731737
22212,5141256.543518809
22213,5222812.988887054
22214,4138192.880028652
22215,4464169.564811046
22216,4085677.9899318423
22217,4710425.650710192
22218,4351406.681726253
22219,4516980.396833392
22220,5094274.135306205
22221,4531314.634418846
22222,3843855.32865935
22223,3467900.146574571
22224,4750427.603375909
22225,5376488.698075597
22226,4842154.75080328
22227,4408143.741352883
22228,4309204.627446186
22229,4500702.3284827955
22230,3776050.706841585
22231,4241771.396130399
22232,5497423.795016387
22233,3490591.9569089273
22234,4379967.922221603
22235,4092265.835325419
22236,4384539.979036162
22237,3860446.1497160536
22238,4284411.305559076
22239,4015881.041052527
22240,4264595.471116783
22241,4070673.7009154013
22242,3774643.1240234026
22243,4159332.184625528
22244,4102713.470381202
22245,4494324.389986305
22246,5113118.119141777
22247,4391243.639764545
22248,4285229.1274241675
22249,4078366.581902307
22250,3546448.8750464376
22251,4546055.166857201
22252,4807943.118371511
22253,5712651.788596802
22254,6622106.034051564
22255,4156998.233065757
22256,3981136.0658313097
22257,4327143.868027142
22258,3955055.06338864
22259,4213692.935533022
22260,4620415.340785048
22261,5581651.829829405
22262,5231944.542331835
22263,4487042.243322741
22264,4423354.975874263
22265,3889561.313983881
22266,4508225.317886969
22267,5035517.882070291
22268,5104700.896827724
22269,6097590.952651568
22270,3912309.4919234156
22271,4365797.13753934
22272,4142143.424241511
22273,4530423.834949437
22274,4255903.143456155
22275,5247114.373223906
22276,4268428.601495626
22277,3693174.2905316167
22278,3662121.011799067
22279,4631344.132814866
22280,5084302.29421711
22281,3861588.756648772
22282,4577626.689825774
22283,4539009.813704
22284,4278937.360423135
22285,3368913.991657365
22286,4316282.086944895
22287,3757939.7714326335
22288,3833657.480536937
22289,4512893.167888566
22290,4175667.2338253306
22291,4705707.844461287
22292,4505640.519426781
22293,4229784.942040091
22294,4245554.421024573
22295,3755220.9705013386
22296,4420527.764404341
22297,4391832.756002897
22298,4337331.278942439
22299,3830598.0398383234
22300,4437386.160178076
22301,3889477.5426081326
22302,4853402.124530098
22303,3714325.1646996215
22304,4219185.146939762
22305,4264934.45931481
22306,3818904.4071808043
22307,3656757.1641927925
22308,4561190.3840049375
22309,4626634.417361214
22310,3798617.341394999
22311,4010034.954618877
22312,4194348.546901909
22313,4683567.108758267
22314,4049095.430949354
22315,4223992.655991994
22316,4480217.136718137
22317,4084318.6511352956
22318,3953861.14085202
22319,3963195.932100473
22320,5211462.11615189
22321,4426263.459396609
22322,4406335.715248228
22323,3645197.3837150983
22324,3991076.733114687
22325,4004559.594467594
22326,5488868.485519544
22327,3298137.0040325196
22328,3976482.0595011003
22329,3938105.413821891
22330,4386459.071229533
22331,5199269.529098793
22332,4751196.228336265
22333,4557843.398508491
22334,4939673.553078638
22335,4364248.072328316
22336,4182262.597418693
22337,5697786.682914764
22338,4063929.297575559
22339,4380061.8949669
22340,4478957.086427082
22341,3913396.0087977387
22342,4042203.861380652
22343,3806021.0059609665
22344,5150713.158336154
22345,4771664.261764978
22346,4152545.894486633
22347,5535305.390373668
22348,3397348.0160422544
22349,4087535.5988245606
22350,4489354.150503194
22351,3782071.356429284
22352,4054861.2287716717
22353,4600783.230425151
22354,4359901.112173566
22355,4689649.730375283
22356,4506421.060925405
22357,3600853.7687148615
22358,3884085.888084816
22359,4320756.695667907
22360,4253159.849966106
22361,3424421.7507064915
22362,5870728.147567647
22363,4691170.916699447
22364,4232267.240426632
22365,3902368.882063484
22366,4346472.58956594
22367,5056946.08266905
22368,5681357.942063359
22369,4092315.026515166
22370,4311082.229007307
22371,4442485.536638045
22372,4368279.926220371
22373,4438871.84246692
22374,4257507.848079669
22375,4310733.671656052
22376,3471079.4427095037
22377,3607194.7238225546
22378,4223534.470585381
22379,4222357.518557807
22380,3395676.291981198
22381,4263681.36438929
22382,4163926.87299788
22383,3765691.6826617303
22384,4673076.852073999
22385,3974570.2893029884
22386,4606451.55252938
22387,4202323.374355843
22388,3532167.2413890404
22389,3198046.6445854385
22390,4513194.727514831
22391,4022274.802156106
22392,4192974.0750714317
22393,4380320.642340094
22394,5424372.094991985
22395,4668325.062252346
22396,4522239.636337019
22397,3557923.204564883
22398,4329389.206237841
22399,5183818.066154372
22400,3615196.31582645
22401,4845143.583544938
22402,4133693.15910916
22403,4673244.189938493
22404,4598430.155928617
22405,3909793.3108913642
22406,4734176.781680182
22407,3994367.525055709
22408,4168699.917939139
22409,3944189.4405435985
22410,4046922.1119113117
22411,3662901.9927449487
22412,5086192.6062141415
22413,5442660.2036744505
22414,4152379.835740889
22415,3654013.4593035816
22416,4691733.492886117
22417,4644733.3623484215
22418,4126823.8090029373
22419,4249826.626389303
22420,4334014.364082201
22421,4481063.450925852
22422,4320238.140366234
22423,3952958.896385453
22424,4837624.64303975
22425,5804590.964764358
22426,4053944.9729221314
22427,4557042.889005509
22428,4375592.640668267
22429,3258996.7657999108
22430,3971427.101038853
22431,3656806.932075113
22432,4529244.379514125
22433,4541395.934517984
22434,4478457.2409375645
22435,4024338.37878946
22436,4199632.756568866
22437,5201624.002329759
22438,4927249.439484761
22439,4253942.546083578
22440,4339991.754940414
22441,4201739.163881693
22442,4653832.068897196
22443,4157451.7133161924
22444,5301119.487101347
22445,4307843.796681491
22446,3729669.8739006817
22447,5416177.981332145
22448,5030194.611686891
22449,4917019.34104324
22450,3843815.594740658
22451,3670427.5087739914
22452,3335623.659401083
22453,4238645.407065887
22454,5009890.675712171
22455,4646479.476090403
22456,3404879.57720924
22457,4789287.843920665
22458,4837244.453677306
22459,5720791.221666859
22460,4764221.921479267
22461,4517256.638199021
22462,4890703.531319975
22463,4424975.147842037
22464,4016269.0858302256
22465,4061747.4922433314
22466,3780552.996887226
22467,4494111.39011111
22468,4132448.599993289
22469,3848301.944831523
22470,3859468.4936222853
22471,3806920.0812156117
22472,4937532.045240215
22473,4660513.293004045
22474,5806033.583129514
22475,4971512.90777681
22476,4488676.443349536
22477,4371949.818652383
22478,3229955.970872347
22479,4613740.15965166
22480,4626526.561873133
22481,3692519.6148859104
22482,4878452.27713671
22483,3949332.428966251
22484,4932709.373928607
22485,5324527.9115474615
22486,4042180.0926488573
22487,4773463.586504992
22488,4355251.318046998
22489,4948514.61297377
22490,4187840.1770788524
22491,4440392.839643761
22492,5923315.519087577
22493,3458950.545012491
22494,4584467.121820336
22495,4395223.4812476635
22496,3994492.1417340497
22497,4494512.141886922
22498,4644663.225929753
22499,5482767.831435279
22500,4285412.650421124
22501,4996745.836353249
22502,4198600.700667048
22503,3567646.3216655934
22504,3635901.0767593603
22505,4548088.34766655
22506,4084258.854049936
22507,4080396.039239862
22508,4656512.128687342
22509,5176479.661560103
22510,4216568.588571724
22511,3970921.6735702506
22512,4739814.488999639
22513,5519865.048710691
22514,4573917.663892322
22515,4331763.71411047
22516,4233909.927414408
22517,4448720.18152917
22518,3692568.6120672096
22519,4862243.608598309
22520,4745987.2728344975
22521,4789011.665126878
22522,3898691.0440866565
22523,4199723.749710589
22524,5204021.596062656
22525,4037402.542035725
22526,3242461.973939625
22527,4149226.78366336
22528,3915172.7001102706
22529,3640422.640450404
22530,4510042.402794951
22531,4449300.0076680295
22532,6097590.952651568
22533,4061876.1261788965
22534,4186234.444226382
22535,4198559.711521242
22536,3851941.599624924
22537,4382715.426965339
22538,3964815.446342391
22539,4287298.9329271475
22540,3859784.832262235
22541,3840806.2903256794
22542,3870474.8150943858
22543,3725451.222117147
22544,4554301.250130305
22545,5104615.024466031
22546,4720163.835424631
22547,3983845.060797351
22548,3689594.99333346
22549,4216535.332426433
22550,4189993.8467915156
22551,3979313.4236111254
22552,4084222.1593632963
22553,3204586.713698306
22554,3952484.303732246
22555,4300049.350703987
22556,3840715.602041327
22557,3750872.7313840585
22558,4031105.1263064863
22559,4190017.1644309955
22560,4660975.529315899
22561,4731779.981768189
22562,4681315.847290011
22563,4174812.498392245
22564,4584307.037292582
22565,3948462.5302424207
22566,5429577.483628876
22567,3996743.14460398
22568,4586663.072552308
22569,4117208.421597082
22570,3973587.698807648
22571,5494326.309452033
22572,5275018.914371702
22573,3796434.260366871
22574,4361277.072846052
22575,4243504.778480534
22576,4018109.2475572424
22577,4882065.426319712
22578,4104775.426920347
22579,3785981.0071284487
22580,3059797.8973897705
22581,3536561.1123128985
22582,4449318.836174618
22583,4043801.718625872
22584,3759595.9807084138
22585,4032812.2866496174
22586,3547749.8629499846
22587,4296142.713083711
22588,3509663.7528547463
22589,4758967.952251513
22590,3153133.197780033
22591,4094764.907301163
22592,4113158.355069735
22593,4159651.633626535
22594,4370452.1071905615
22595,4263075.728898111
22596,5781465.083620346
22597,4042203.861380652
22598,4012025.9406794296
22599,4409373.429574343
22600,5349014.703049822
22601,4205038.873359037
22602,4685465.175969563
22603,3618756.0180686116
22604,3567174.4078640095
22605,4357970.567962505
22606,4499199.573590005
22607,4553144.876975844
22608,4512649.18961228
22609,4138949.5016042828
22610,4344801.7091258615
22611,4314801.694428531
22612,4693037.419267601
22613,4252868.567751456
22614,3689387.403999206
22615,4356591.4488679115
22616,3746638.536124327
22617,4521477.216780425
22618,4594994.548727972
22619,3992357.4262765413
22620,4072425.164480377
22621,3997289.643216074
22622,4246724.394786411
22623,4033495.8760873755
22624,4541493.768767865
22625,4721506.511978555
22626,3864291.6434951923
22627,4589388.855020037
22628,4634875.574962524
22629,4011425.990153862
22630,5149443.066018712
22631,3478626.1831230256
22632,4919118.303710226
22633,4381323.737789121
22634,3913956.959213038
22635,3882729.2343338174
22636,4737058.449474283
22637,5317705.455616108
22638,4105799.819610977
22639,4024551.3122660425
22640,3458304.007003245
22641,4344110.227983521
22642,4824909.591289953
22643,4116448.559305459
22644,5003558.410191
22645,4545666.631984273
22646,4241655.751451158
22647,3755370.8923031297
22648,4711611.823381937
22649,3702382.1050510034
22650,3603251.884516128
22651,4370249.339430701
22652,4359683.633937228
22653,4477892.208155785
22654,4138458.9437655024
22655,5596409.905548876
22656,4779281.9556678645
22657,4716910.972513871
22658,4454559.3168085655
22659,3332815.236789891
22660,4064175.3138435385
22661,4960407.693795152
22662,4282453.624239586
22663,5519575.398702974
22664,3722342.500209564
22665,4404941.62634727
22666,5613888.9651586935
22667,4652515.460509811
22668,3843681.431192865
22669,3305485.9745473294
22670,4201131.757139432
22671,3391675.0717395265
22672,4107566.8676345595
22673,4667920.99319694
22674,3364299.609005779
22675,4914894.653757919
22676,4659006.253912561
22677,4337883.40649356
22678,5200626.958553771
22679,3871372.122836413
22680,5301431.271622511
22681,4172424.029188781
22682,3395809.5561726796
22683,5415366.650366092
22684,3756442.462039259
22685,4640411.8384798905
22686,3938511.7958116597
22687,4899486.967548161
22688,4699963.912478995
22689,5814172.236843961
22690,3939186.899407443
22691,3868745.9564552824
22692,4769847.206227097
22693,4017736.503738984
22694,4096447.6895188102
22695,4197118.42027099
22696,4460321.683639492
22697,4973307.272933512
22698,3982822.220751802
22699,4458336.824394282
22700,3558740.793625684
22701,4526082.338363565
22702,4827731.363047898
22703,4190530.8520364566
22704,4512514.872223763
22705,3899974.975119376
22706,3957993.6992917014
22707,4947445.550298034
22708,4291889.496370436
22709,4207139.819863196
22710,4016473.1570608597
22711,4986460.615415385
22712,4233340.83111087
22713,4076937.5975952405
22714,4095004.5972949127
22715,3761868.0357930386
22716,4580846.733621096
22717,4479372.014591813
22718,4437258.342467818
22719,4465125.040861348
22720,4065072.2935602968
22721,4077197.2677694345
22722,4509678.563456689
22723,4336713.162233594
22724,4169203.7591018607
22725,3926313.1128319264
22726,5242169.629691851
22727,3781826.504564386
22728,3843333.852275709
22729,4131449.6524293995
22730,4668477.555832333
22731,4596054.026891632
22732,4432834.559763764
22733,4632598.383341227
22734,3983063.6808505156
22735,4194405.3983627
22736,3802937.03346957
22737,3911299.8122334783
22738,4444719.593048542
22739,4398591.211756311
22740,4197144.523621769
22741,4388684.265011135
22742,4235793.10448929
22743,5129578.450063527
22744,3875988.475438157
22745,4721692.827137197
22746,4699310.129055145
22747,4727610.831168495
22748,4674836.796399294
22749,4153914.8052204563
22750,4190978.1569982218
22751,3821336.7885062397
22752,5361983.012664176
22753,3672093.589468832
22754,5048782.074873457
22755,3690609.180481101
22756,5039015.630564435
22757,3948704.0267029507
22758,5141215.958733968
22759,3821089.244689751
22760,4080132.6651947666
22761,5294025.4091330515
22762,5471224.363481962
22763,4561184.51813637
22764,3639421.8538920563
22765,3296214.1226921943
22766,5829289.052376506
22767,4344777.611497833
22768,3801233.225508
22769,4016839.8888786384
22770,3942934.2033915445
22771,3467555.5133434637
22772,3857592.8086059773
22773,5138936.52441636
22774,4490898.197302958
22775,4249341.739819195
22776,3823673.8689329284
22777,3693456.7863711156
22778,5225093.514142544
22779,4209969.467592113
22780,4352355.112445178
22781,4336631.3909882745
22782,3901585.8836216084
22783,4165055.284477178
22784,4931505.603782539
22785,6072477.688382853
22786,3923212.886624204
22787,4469896.904087327
22788,5338680.902268791
22789,4924484.048492641
22790,4837079.350793283
22791,4114971.829050921
22792,3777508.992916064
22793,4677763.161385879
22794,3623176.0487274555
22795,4935977.884205716
22796,4502671.746759228
22797,4423987.0064180195
22798,4317292.147613619
22799,4264736.294615756
22800,4038419.9693832654
22801,4423796.843248495
22802,4448335.117303191
22803,3752314.1272394178
22804,4070655.245556482
22805,4835930.794707928
22806,4187482.1377911055
22807,4337446.799737217
22808,4493837.713175669
22809,4255655.86611027
22810,4082158.4162501115
22811,4283068.078641839
22812,3625409.559417569
22813,4415647.029146915
22814,3964928.7399059935
22815,3749022.9903426757
22816,5420277.802021081
22817,4132823.539865797
22818,4211761.546120416
22819,4772216.4554243935
22820,4948352.947807447
22821,4358271.398824065
22822,3139200.544713316
22823,3803638.0782410223
22824,3942568.055311112
22825,4523024.18432438
22826,3671606.790579657
22827,4356451.41516194
22828,4887538.964577975
22829,3910386.469136253
22830,3689594.99333346
22831,4459571.918420641
22832,4465202.360021998
22833,3527289.6107140924
22834,4511131.572208835
22835,4245143.191136569
22836,4088843.837388422
22837,4153692.7005393677
22838,4499477.2319353325
22839,3942929.9769341005
22840,4075396.9986960106
22841,4495638.371027863
22842,4204932.550327646
22843,3732633.90421878
22844,4721595.5154982805
22845,4786223.860558093
22846,4007198.3573596333
22847,6395205.969190731
22848,4773234.022700516
22849,3383280.149157266
22850,4622600.235895555
22851,4748766.599204528
22852,3989651.328293019
22853,4118340.91174184
22854,4686190.366504755
22855,3637911.7302374984
22856,3705085.6003276473
22857,4312712.7251033075
22858,3275883.229387506
22859,4008526.501370114
22860,4355304.204244473
22861,3563845.90006536
22862,5167196.643446115
22863,5459874.703972065
22864,4309532.056666399
22865,3764963.1046001264
22866,4729047.410050923
22867,6849977.069957449
22868,4411719.705767778
22869,3956992.4298550403
22870,3489576.789279568
22871,6001668.402118281
22872,4658334.6224862905
22873,4371883.166131131
22874,4453683.750524239
22875,3875350.0154896737
22876,4295163.4718753155
22877,4173420.5530530517
22878,3747922.68165635
22879,4607077.713583134
22880,3882958.2758837
22881,4974552.902969605
22882,4251320.710896122
22883,4662685.277687342
22884,4114522.6853557145
22885,4089457.2525861925
22886,4311181.295096186
22887,3942795.3844033317
22888,4704626.41528439
22889,5529164.340837929
22890,3758780.1982716722
22891,4154735.5233598263
22892,4328074.613940433
22893,4484134.849970128
22894,4397709.158674278
22895,4553735.540353125
22896,4496701.91512404
22897,4325456.121351517
22898,3788847.2851064377
22899,4290036.620447621
22900,5049267.3262935225
22901,4273667.44709759
22902,3812774.9571795296
22903,4224662.744535771
22904,3643998.984597889
22905,4736543.94046826
22906,3659155.8638509633
22907,4149250.135088427
22908,4112480.776962625
22909,4471992.439353468
22910,3719863.1599400784
22911,3807826.321771163
22912,4410001.691332303
22913,3833617.8387696682
22914,4702958.996336079
22915,4000296.126038685
22916,3723536.0882185614
22917,4985074.747830182
22918,4485296.937569752
22919,4885492.283138034
22920,4174957.8965424797
22921,5019028.533297067
22922,4388835.541174767
22923,4744313.461901161
22924,3864739.7739437325
22925,5016109.801124493
22926,4329431.072265191
22927,4110723.961664415
22928,5124465.4695824385
22929,4734047.424268729
22930,4233408.870335715
22931,4394564.434684871
22932,3861218.2930471282
22933,5250323.26912712
22934,5053974.879324265
22935,4060320.5165485926
22936,4087243.7200356475
22937,4124301.458063936
22938,3629393.2811887613
22939,4232009.710742966
22940,4468895.972542859
22941,3981987.962759854
22942,4635321.207299561
22943,4511282.568529659
22944,5161988.923872975
22945,3549332.92220124
22946,4151391.0726649687
22947,4417341.414614408
22948,6741954.669453683
22949,4519448.904639148
22950,4339670.1843625475
22951,4379946.205935195
22952,4461181.110742342
22953,3900040.9080943144
22954,4023797.1047865464
22955,3968877.1267478964
22956,4235983.252595695
22957,4002113.086982774
22958,4448330.101252631
22959,5866043.685235614
22960,3914298.0457146456
22961,4302571.478584251
22962,3582355.2620465397
22963,4019404.744625537
22964,5130378.718417084
22965,3911280.2713408507
22966,4717336.207198576
22967,4507190.259285902
22968,4145262.6680521457
22969,4301422.1442847075
22970,4286352.115458026
22971,5023414.776913073
22972,4753132.719915526
22973,3362770.5347331096
22974,4718575.873709509
22975,3693872.881989808
22976,3450217.686769163
22977,4326706.733114138
22978,4513464.0527781425
22979,4648308.2124342825
22980,3831111.0660971184
22981,3642633.6054137587
22982,3538295.8662292524
22983,3645931.186751328
22984,4338720.811938636
22985,4308802.278995607
22986,5402749.839025501
22987,5151463.262233473
22988,3385172.0167842982
22989,4332028.071624656
22990,4439830.119373403
22991,4719012.737565653
22992,4285772.2350889435
22993,3992962.8372529177
22994,4840706.717087225
22995,4321070.972983121
22996,4029909.081309572
22997,4116776.6086723306
22998,4452037.142018043
22999,3899785.611315477
23000,3506788.172613633
23001,4096366.1977612916
23002,4212898.95363717
23003,4760861.687012457
23004,4873465.0849823905
23005,4154115.842964547
23006,3981782.868888254
23007,5663772.722477579
23008,4267396.433883554
23009,3710283.2085076594
23010,4248728.448159903
23011,3859367.428066158
23012,3533929.37835012
23013,3092685.7630256093
23014,3887632.837472812
23015,4314735.814378862
23016,3611674.1342004663
23017,5028108.690236773
23018,5011689.689640061
23019,4663288.710226285
23020,4403878.257333579
23021,3991596.074959349
23022,4030214.0091610393
23023,5274887.464478481
23024,3864764.899092618
23025,4848420.435710865
23026,3612551.5304713934
23027,4685088.038121535
23028,3207682.970649976
23029,4506582.286680456
23030,3416112.5787312984
23031,4293826.888911342
23032,3591392.2138849995
23033,4295991.107036578
23034,3719816.1421485017
23035,3994420.4361330075
23036,4153974.0816204944
23037,4083132.7726515327
23038,4446431.074872751
23039,7308262.863364974
23040,5232099.306979941
23041,4749531.942929762
23042,3477365.7892961632
23043,3574251.070281945
23044,4157663.174029519
23045,3375236.7139735124
23046,4738573.720449817
23047,4661135.326877299
23048,5351599.520473554
23049,3882158.6267891973
23050,3985834.9898086754
23051,4110729.423119165
23052,4904551.99074364
23053,3316311.054251224
23054,4205578.750160811
23055,4228070.577191276
23056,7054406.609368287
23057,3875934.6150844195
23058,4381604.696637563
23059,5174208.802395964
23060,3770032.997743757
23061,4894592.1306980075
23062,4327218.19462146
23063,4817362.808231505
23064,4020692.0231577437
23065,4083086.4819024415
23066,4197938.885280826
23067,4074783.6345434217
23068,5304500.65908369
23069,5006433.528220314
23070,3944337.2190698683
23071,3952628.4416629365
23072,5209021.859555529
23073,4213745.613536863
23074,4340521.609202359
23075,4655750.159159258
23076,4985770.15631619
23077,6139437.715620516
23078,5296735.149701738
23079,3972333.2834989494
23080,4038792.8286267566
23081,3942137.5042612017
23082,4499954.843692522
23083,4394784.716964326
23084,4611043.505732239
23085,4572197.354577416
23086,4082137.603349921
23087,5332415.962236678
23088,5579961.636551578
23089,4444077.552917834
23090,3940799.05641532
23091,4069723.827919936
23092,4351666.489975913
23093,3890561.6162897474
23094,4307040.566063326
23095,4528330.139487869
23096,4484923.829062253
23097,3437055.1947457734
23098,3270410.5759082027
23099,3886078.4242598834
23100,3939626.2085199165
23101,4090437.0158424354
23102,4846711.6337997485
23103,4372551.642282517
23104,3920803.9577320726
23105,4652413.90901234
23106,4551098.889529138
23107,4208361.243471897
23108,4806968.571973173
23109,4548774.317883902
23110,3906124.1542504644
23111,4555678.193315119
23112,4225161.64084514
23113,3909342.731274735
23114,4717638.23951135
23115,3353774.498205706
23116,5714471.579159387
23117,3906784.6048130486
23118,4461684.682222323
23119,4023175.8931132755
23120,4907348.022604821
23121,4341879.65229091
23122,3209756.635046564
23123,3838954.578787958
23124,4921206.484637779
23125,4796140.874269363
23126,3828270.0357215363
23127,4523265.367125889
23128,4007175.4171309588
23129,4190982.1935747913
23130,3935343.44313568
23131,3796263.378633116
23132,5086088.646647524
23133,4066552.944899296
23134,3999500.592150388
23135,3727912.3762451126
23136,4407994.927989407
23137,4458676.11573679
23138,4055930.568646327
23139,4901478.904896564
23140,3785209.188916952
23141,5417770.222581357
23142,3810162.403733369
23143,4166004.6201563515
23144,4569353.210790988
23145,4171101.0574402213
23146,3903454.8352178247
23147,4943068.00663826
23148,5446551.507101176
23149,4479372.014591813
23150,3497294.696358296
23151,4350558.468882914
23152,3776557.9304695837
23153,4573134.704169956
23154,3699204.063960759
23155,4488167.396751316
23156,4573033.353694823
23157,4953468.793738578
23158,3674165.948332731
23159,5156214.843943564
23160,4438213.358220568
23161,3411240.0628946605
23162,3946144.472168766
23163,4345640.814379502
23164,4059493.1841806695
23165,5068648.2847433435
23166,4792984.276868758
23167,4044138.0180027187
23168,4095920.7486804174
23169,3794331.3504508883
23170,4682183.50223962
23171,3992167.8455036157
23172,3745688.672826354
23173,3638433.7798101003
23174,4331053.653624518
23175,4183004.0735076596
23176,3804803.2197663668
23177,4446806.334358331
23178,5084097.174109227
23179,4803316.888387932
23180,3269025.3688641097
23181,4607076.150261773
23182,4301222.204945831
23183,4547910.629822203
23184,4050178.8116286993
23185,3982615.6837512534
23186,4658740.424314888
23187,5032615.672909978
23188,6097118.941743764
23189,4576461.628065603
23190,4228063.482023102
23191,4648230.820547806
23192,4576013.605718661
23193,4166637.0913366405
23194,4574600.872812464
23195,4473546.1680354765
23196,3557514.0052761887
23197,4456425.014707313
23198,4520576.476520804
23199,4100130.390750784
23200,3634787.199956967
23201,3846305.6255489807
23202,5736088.280798814
23203,3964131.6875158492
23204,3883341.9450668697
23205,3891124.3505512527
23206,4486780.951142202
23207,4406968.89585161
23208,4541657.9454252105
23209,4830713.668841564
23210,4434092.360702183
23211,4752959.793542819
23212,3276602.5255403025
23213,4142800.90848535
23214,4005624.1661249753
23215,5409325.22663258
23216,4299642.274042115
23217,4126234.5127155543
23218,4141442.915738774
23219,4391693.552703852
23220,3236983.877241373
23221,4024817.174816648
23222,4820968.630273514
23223,5760270.962669316
23224,3822863.431542458
23225,5641328.313734346
23226,4666152.59487936
23227,4124928.469658694
23228,4171024.835896768
23229,4295899.347113812
23230,4484473.545347918
23231,3915678.319405782
23232,3971785.6037778514
23233,4147830.507912767
23234,5805724.211135866
23235,4425650.468006467
23236,4023025.8082139515
23237,3216314.622954331
23238,4445267.022588123
23239,3782560.7126055053
23240,4339243.860755738
23241,4467643.444816151
23242,4632196.324886564
23243,3977016.9038246837
23244,3900815.5502191307
23245,6138111.609087141
23246,4783272.6754807355
23247,4165798.7204635898
23248,5714994.224864689
23249,6524396.430651757
23250,4185400.684695379
23251,4333473.493222534
23252,4497307.796879708
23253,5065835.91462179
23254,4381976.373736358
23255,4131663.7448476274
23256,4241768.911699299
23257,4207050.703456872
23258,4012891.7173088863
23259,4279353.822436053
23260,5362442.519401346
23261,4484578.262451124
23262,4540847.966458129
23263,4392828.948482907
23264,3725367.1445751227
23265,4343601.279971086
23266,3829712.582284902
23267,4243228.574219002
23268,3712837.357101569
23269,6085761.138774595
23270,4366743.03179168
23271,3509894.8997054887
23272,3629735.598274672
23273,4116059.242308189
23274,4134411.3700726554
23275,3901827.2888353476
23276,3967246.0465693376
23277,3883126.098054918
23278,4067695.225521104
23279,3714584.7385304244
23280,4601679.842775305
23281,6030237.926030043
23282,4631416.855873597
23283,3473033.327179194
