Id,Prediction
21346,3149800.5
21347,4204887.5
21348,4440563.5
21349,5118750.5
21350,5249228.0
21351,3757530.0
21352,2262603.5
21353,4685190.0
21354,4696857.0
21355,4722177.5
21356,4752863.0
21357,4720534.0
21358,3164069.2
21359,4156066.5
21360,3564746.8
21361,3775010.0
21362,4596426.0
21363,5352140.0
21364,2326870.2
21365,4440563.5
21366,5009456.0
21367,4520465.5
21368,5530080.5
21369,4810166.5
21370,4688436.5
21371,4073485.8
21372,5184960.5
21373,4816086.5
21374,4300108.0
21375,4562534.5
21376,4896268.0
21377,3985588.2
21378,3337161.8
21379,2271152.8
21380,3215552.5
21381,3885619.5
21382,4925856.0
21383,4524077.0
21384,4536107.5
21385,4170209.8
21386,3980335.2
21387,3734906.8
21388,3179316.2
21389,5028810.5
21390,4064622.2
21391,4642886.5
21392,4720854.0
21393,3175882.0
21394,2572349.2
21395,4588006.0
21396,4613659.5
21397,3573875.8
21398,3418410.0
21399,4389120.0
21400,5029126.0
21401,3360637.8
21402,4815431.5
21403,3932873.2
21404,4707821.5
21405,4933912.5
21406,4778080.5
21407,4082057.8
21408,4731230.5
21409,3210921.0
21410,4770963.0
21411,4815431.5
21412,6600064.5
21413,4652888.0
21414,2528442.8
21415,5286434.0
21416,3577262.0
21417,4073768.2
21418,4752863.0
21419,4498196.5
21420,4800934.5
21421,4085271.0
21422,4629585.5
21423,3474176.0
21424,4707821.5
21425,3634403.5
21426,4781620.5
21427,4440563.5
21428,4647527.5
21429,3628794.2
21430,3929837.2
21431,4603413.5
21432,3926794.0
21433,3600063.0
21434,3392599.8
21435,4525685.0
21436,3916798.5
21437,4555921.5
21438,4435999.0
21439,3404744.8
21440,3840764.0
21441,4156066.5
21442,4144437.0
21443,4353462.0
21444,4592147.5
21445,3911848.5
21446,5039977.0
21447,3413785.8
21448,2976301.0
21449,4476329.0
21450,2743904.0
21451,4818731.5
21452,3439251.2
21453,4203035.5
21454,2976830.0
21455,2851143.2
21456,4928742.5
21457,4289976.5
21458,2646006.2
21459,2830496.5
21460,4745459.0
21461,4506174.5
21462,4526425.5
21463,4647527.5
21464,3907448.5
21465,4603413.5
21466,4512245.0
21467,3447781.8
21468,2508168.2
21469,3401657.0
21470,4558482.5
21471,4139512.5
21472,2442586.8
21473,3987180.2
21474,4291639.0
21475,4609990.5
21476,4050862.8
21477,3245531.5
21478,4603413.5
21479,4616415.0
21480,4626422.0
21481,2971202.0
21482,3593435.2
21483,4268952.0
21484,4381280.5
21485,4467762.5
21486,4440563.5
21487,4331677.0
21488,4752863.0
21489,4647527.5
21490,3963802.0
21491,4732956.5
21492,3809185.0
21493,3985588.2
21494,3182796.2
21495,4537534.5
21496,2352802.0
21497,3946465.0
21498,4790247.0
21499,3935112.0
21500,4859551.0
21501,3024751.0
21502,4603413.5
21503,4640508.0
21504,3024751.0
21505,3084009.2
21506,3396477.0
21507,4117777.8
21508,3014743.0
21509,3885619.5
21510,3478302.0
21511,5392941.5
21512,3916798.5
21513,4083655.0
21514,3817417.2
21515,3727083.2
21516,3706292.8
21517,4117777.8
21518,4110785.0
21519,3398737.0
21520,4512245.0
21521,4258245.0
21522,4400787.5
21523,4125654.2
21524,4476329.0
21525,2163735.5
21526,4809944.0
21527,4752863.0
21528,4866030.0
21529,5581924.0
21530,3750604.2
21531,3741727.2
21532,4337473.5
21533,5192700.5
21534,4188439.0
21535,4484524.0
21536,4613659.5
21537,4386434.5
21538,4012822.8
21539,4418416.5
21540,2935195.0
21541,3777445.2
21542,2355556.5
21543,3734906.8
21544,4531008.0
21545,2906523.0
21546,4386434.5
21547,4203455.0
21548,3745170.0
21549,3635812.8
21550,4796088.0
21551,4531008.0
21552,4647527.5
21553,4117777.8
21554,3063517.0
21555,2950937.8
21556,3969987.2
21557,4466346.5
21558,4130614.8
21559,4522389.5
21560,3258465.8
21561,3566151.5
21562,3771682.5
21563,3978061.5
21564,5597555.0
21565,3130490.0
21566,4875457.0
21567,4233172.5
21568,2641736.0
21569,3057896.8
21570,4260183.5
21571,3916798.5
21572,4291087.0
21573,4800934.5
21574,3990030.8
21575,3813700.8
21576,3440410.0
21577,3045633.5
21578,3717873.5
21579,4561121.5
21580,4638799.0
21581,3916798.5
21582,4289452.5
21583,4720854.0
21584,5610039.5
21585,4282303.0
21586,4603413.5
21587,3813700.8
21588,4204887.5
21589,4868266.0
21590,4310683.5
21591,2570260.2
21592,4186713.5
21593,3335340.8
21594,3757530.0
21595,4041090.2
21596,4466976.0
21597,4541352.5
21598,3919087.8
21599,2894613.2
21600,4440563.5
21601,2466001.0
21602,3329518.0
21603,4459655.0
21604,4701171.5
21605,4043324.8
21606,4948351.5
21607,3956567.2
21608,4835611.5
21609,4800934.5
21610,5320034.5
21611,2588709.0
21612,4203035.5
21613,3681145.8
21614,4073768.2
21615,3213085.5
21616,4642136.5
21617,4171478.2
21618,2873503.8
21619,3551715.2
21620,2543902.2
21621,2157583.8
21622,4294450.0
21623,4569426.0
21624,4188503.5
21625,3963802.0
21626,2982316.5
21627,3153622.8
21628,4815431.5
21629,4793800.0
21630,4787705.0
21631,3192965.0
21632,2242870.5
21633,4189840.8
21634,3390813.8
21635,3247542.2
21636,4778080.5
21637,2763365.8
21638,3679027.5
21639,4615364.0
21640,3666593.8
21641,4647527.5
21642,4047901.2
21643,6490811.0
21644,5066867.0
21645,4049277.8
21646,4141412.2
21647,4531008.0
21648,3606245.0
21649,3475126.2
21650,4688436.5
21651,4833748.0
21652,3444384.5
21653,4688436.5
21654,4640508.0
21655,4065498.8
21656,4613659.5
21657,4467762.5
21658,4647527.5
21659,4671941.0
21660,3907846.5
21661,4431317.0
21662,4696857.0
21663,4263791.5
21664,4647527.5
21665,4710536.0
21666,4818731.5
21667,3520425.0
21668,4501091.5
21669,4731230.5
21670,4827013.0
21671,3760101.5
21672,4967202.5
21673,3659168.2
21674,3257641.8
21675,4731230.5
21676,4892741.0
21677,3598428.8
21678,3794322.0
21679,3282776.0
21680,5099777.0
21681,4660219.5
21682,3219801.0
21683,5190362.0
21684,4321491.0
21685,3355478.0
21686,4060274.2
21687,4685190.0
21688,3879201.5
21689,4241220.5
21690,3908803.2
21691,4284342.0
21692,4604764.0
21693,2747219.2
21694,3443560.2
21695,4800934.5
21696,4603413.5
21697,3140797.2
21698,4697238.0
21699,3652834.0
21700,4531008.0
21701,2627488.2
21702,3858808.5
21703,2441347.5
21704,4392220.5
21705,5060792.0
21706,3126085.5
21707,3853550.2
21708,4524077.0
21709,4427118.0
21710,4316382.5
21711,4531008.0
21712,3360637.8
21713,4440563.5
21714,4248991.0
21715,4105658.0
21716,5005832.5
21717,4440563.5
21718,4603413.5
21719,3685278.0
21720,4023374.8
21721,4039372.8
21722,4028148.5
21723,4186106.0
21724,4647527.5
21725,3840764.0
21726,4117777.8
21727,3685278.0
21728,4455344.0
21729,3585899.8
21730,5178197.0
21731,3893344.5
21732,5360812.0
21733,4133214.5
21734,4868006.5
21735,4476329.0
21736,4054964.5
21737,2349604.8
21738,4269435.5
21739,3711884.2
21740,3339911.5
21741,3471626.8
21742,3711884.2
21743,4189840.8
21744,3565104.5
21745,2562170.0
21746,3095052.5
21747,5120441.0
21748,4109486.2
21749,4106780.5
21750,4555921.5
21751,4310567.5
21752,4216053.0
21753,3510630.8
21754,4440563.5
21755,2426923.5
21756,4471774.0
21757,2555755.8
21758,4945973.0
21759,3282403.5
21760,3734906.8
21761,3593321.5
21762,4617736.0
21763,4371482.5
21764,3652834.0
21765,4117777.8
21766,4188439.0
21767,4671941.0
21768,3821888.5
21769,4798737.5
21770,3311351.5
21771,4133915.0
21772,3820574.8
21773,4833748.0
21774,2963816.0
21775,4328773.0
21776,3772179.0
21777,3786673.2
21778,4531008.0
21779,5361138.0
21780,4660219.5
21781,4229918.5
21782,3734906.8
21783,4959605.0
21784,3561039.0
21785,3346008.2
21786,3474736.2
21787,4945973.0
21788,4041953.2
21789,4001408.2
21790,4688436.5
21791,3450070.5
21792,4526709.0
21793,3760164.0
21794,4468146.5
21795,4696857.0
21796,4186106.0
21797,4440563.5
21798,4596426.0
21799,2963816.0
21800,4397062.0
21801,4707821.5
21802,3895594.2
21803,4073149.8
21804,4531008.0
21805,2208209.0
21806,3095013.5
21807,3757530.0
21808,2597028.2
21809,5514013.0
21810,4275905.0
21811,3809981.2
21812,3786673.2
21813,2618944.5
21814,4440563.5
21815,4928357.5
21816,4959605.0
21817,3751953.0
21818,3717873.5
21819,3847477.0
21820,4962945.0
21821,4962945.0
21822,4335306.5
21823,4905711.5
21824,4679932.5
21825,4017079.8
21826,4914067.0
21827,2692833.8
21828,2863203.2
21829,3277526.5
21830,4397582.0
21831,2381326.0
21832,4712715.0
21833,5065398.5
21834,4440563.5
21835,4152220.0
21836,4136102.2
21837,3360601.5
21838,3736755.2
21839,4688436.5
21840,3324952.8
21841,4525685.0
21842,4733646.0
21843,4073149.8
21844,2469540.0
21845,3538241.0
21846,2291766.2
21847,3909460.5
21848,5136450.0
21849,4440563.5
21850,4827013.0
21851,3943920.5
21852,4255708.0
21853,3603755.2
21854,3218684.8
21855,4204887.5
21856,5017948.0
21857,3514972.8
21858,4041090.2
21859,4399685.5
21860,2562170.0
21861,4386434.5
21862,4204887.5
21863,4647527.5
21864,4283632.5
21865,3734906.8
21866,3800669.8
21867,4183663.8
21868,4386434.5
21869,3852303.8
21870,4188439.0
21871,4204887.5
21872,3662645.5
21873,5764121.0
21874,4686719.5
21875,4212111.0
21876,3388864.2
21877,1968632.4
21878,2153996.0
21879,4027230.8
21880,4531008.0
21881,2430100.0
21882,2893790.2
21883,2133161.5
21884,4089591.2
21885,3277148.2
21886,4192338.8
21887,3324954.2
21888,4440563.5
21889,4819858.0
21890,4977684.5
21891,3462278.2
21892,5747726.5
21893,3771376.8
21894,4440563.5
21895,4555921.5
21896,3685278.0
21897,4770570.5
21898,4752863.0
21899,3306800.2
21900,4255708.0
21901,4343390.0
21902,4329622.0
21903,3313827.8
21904,4781620.5
21905,4440563.5
21906,3843364.0
21907,3492534.0
21908,4778080.5
21909,4083655.0
21910,3435386.2
21911,3227220.5
21912,3614012.8
21913,5105491.5
21914,2632360.5
21915,4603413.5
21916,4383401.5
21917,3053698.2
21918,4522389.5
21919,4234158.0
21920,4682445.0
21921,2911610.2
21922,4160397.8
21923,3264899.5
21924,2988986.8
21925,3209596.5
21926,4176031.5
21927,3926836.8
21928,4125976.5
21929,3978061.5
21930,3958091.8
21931,4152987.2
21932,3620741.0
21933,5255025.5
21934,4722177.5
21935,3097402.2
21936,4066486.0
21937,4555921.5
21938,4188347.0
21939,3727935.0
21940,4171478.2
21941,4647527.5
21942,2785199.2
21943,4628524.5
21944,4117777.8
21945,4133915.0
21946,4632812.5
21947,5041757.0
21948,4805212.0
21949,3906016.2
21950,4660219.5
21951,4334085.5
21952,4440563.5
21953,4695430.0
21954,2889317.0
21955,4892741.0
21956,4811582.5
21957,5603003.5
21958,4189840.8
21959,4647527.5
21960,4736589.0
21961,5105491.5
21962,4311024.0
21963,3576515.8
21964,5367558.0
21965,4386434.5
21966,2931017.5
21967,2966736.2
21968,4079102.0
21969,4684167.0
21970,4215484.5
21971,4149429.8
21972,2763365.8
21973,4451256.0
21974,4613659.5
21975,4765284.5
21976,3264899.5
21977,3665907.2
21978,4180300.8
21979,5105491.5
21980,4440563.5
21981,4652888.0
21982,3652834.0
21983,3676131.2
21984,4476329.0
21985,4019586.0
21986,4190337.0
21987,4807652.5
21988,4800934.5
21989,4673877.5
21990,3384304.5
21991,3476849.2
21992,4522389.5
21993,3564226.5
21994,4251657.5
21995,4531008.0
21996,5680881.5
21997,4259150.5
21998,5191593.5
21999,4143971.0
22000,4201977.5
22001,5549189.0
22002,4806950.5
22003,3272998.8
22004,3236620.5
22005,4752863.0
22006,4913630.0
22007,3944011.8
22008,4440563.5
22009,3665278.5
22010,3178085.2
22011,3894542.2
22012,4393783.0
22013,4170399.8
22014,4445316.0
22015,4171590.8
22016,6490811.0
22017,3507292.2
22018,4647527.5
22019,3711884.2
22020,4435293.5
22021,4412044.0
22022,6120943.0
22023,4001768.8
22024,3640640.0
22025,2481735.2
22026,4609990.5
22027,3424078.2
22028,4962945.0
22029,3816283.0
22030,4512245.0
22031,4987369.5
22032,5049603.5
22033,3009424.5
22034,3984136.8
22035,4833748.0
22036,4819858.0
22037,4752863.0
22038,4890066.0
22039,4115700.8
22040,4962615.5
22041,3122949.0
22042,4023374.8
22043,5601111.5
22044,3711884.2
22045,4329622.0
22046,4011366.0
22047,4083655.0
22048,4745764.5
22049,4688436.5
22050,3734906.8
22051,4023374.8
22052,5118750.5
22053,4829214.5
22054,2927814.2
22055,4727515.0
22056,4707821.5
22057,3862961.2
22058,4603413.5
22059,3481410.8
22060,4558482.5
22061,4392325.5
22062,1897533.9
22063,3999156.8
22064,5035344.5
22065,4501116.5
22066,3024751.0
22067,4910743.5
22068,3827387.0
22069,5042728.5
22070,3133285.5
22071,4275949.5
22072,4641384.0
22073,2907124.0
22074,3963765.0
22075,2740502.0
22076,4752863.0
22077,5024264.0
22078,4603413.5
22079,4603413.5
22080,4501091.5
22081,4476329.0
22082,4635120.0
22083,4833748.0
22084,4596426.0
22085,3939622.2
22086,3893344.5
22087,4555921.5
22088,4440563.5
22089,3405771.5
22090,4819858.0
22091,4647527.5
22092,5195010.5
22093,4189840.8
22094,4790247.0
22095,2950937.8
22096,4752863.0
22097,4440563.5
22098,3053698.2
22099,5454512.5
22100,3857778.0
22101,4914067.0
22102,3447437.2
22103,3216882.8
22104,3820014.0
22105,4465061.0
22106,3264899.5
22107,4914067.0
22108,4191916.2
22109,2078522.6
22110,3242021.0
22111,4353376.5
22112,4660219.5
22113,4283570.0
22114,3241322.0
22115,2084466.2
22116,3331277.2
22117,4102884.8
22118,3777231.2
22119,3329516.5
22120,4313230.5
22121,1842285.2
22122,4151171.5
22123,4041664.0
22124,3257928.0
22125,2922356.0
22126,3603755.2
22127,2938143.2
22128,3763534.2
22129,3672869.2
22130,4852426.0
22131,3343848.0
22132,5417850.5
22133,5011085.5
22134,4017458.0
22135,4841679.0
22136,3797264.5
22137,4598747.5
22138,4464866.0
22139,3774358.8
22140,2688926.5
22141,4896845.0
22142,3936575.2
22143,2950937.8
22144,4064622.2
22145,5460567.0
22146,4615364.0
22147,3646264.2
22148,2475249.2
22149,3817417.2
22150,4134281.2
22151,2950937.8
22152,4129649.0
22153,4440563.5
22154,3487407.5
22155,3275406.2
22156,4047908.2
22157,2555755.8
22158,5421329.0
22159,3619076.2
22160,3897551.2
22161,2543257.2
22162,4628524.5
22163,4738365.0
22164,3640647.5
22165,4679932.5
22166,4113936.8
22167,4647527.5
22168,4752137.0
22169,4522389.5
22170,3800669.8
22171,4517426.5
22172,4117777.8
22173,5029224.5
22174,4407906.5
22175,2367785.0
22176,4440563.5
22177,4943674.5
22178,4609990.5
22179,3022912.0
22180,3909370.8
22181,3840764.0
22182,3562305.5
22183,4121270.8
22184,4492918.0
22185,2950937.8
22186,3176679.5
22187,3977075.5
22188,4965970.5
22189,4526425.5
22190,3439378.0
22191,4440563.5
22192,3550964.0
22193,4752863.0
22194,4476329.0
22195,3974361.5
22196,4688436.5
22197,4660219.5
22198,3921880.2
22199,4090559.0
22200,3950736.5
22201,4713778.5
22202,4440563.5
22203,3985812.0
22204,2511545.2
22205,4570979.5
22206,3867667.8
22207,4682445.0
22208,4066887.2
22209,4190337.0
22210,4685190.0
22211,4294450.0
22212,5255025.5
22213,4635120.0
22214,4440563.5
22215,3407268.0
22216,4596426.0
22217,4531008.0
22218,4671941.0
22219,4603413.5
22220,4596426.0
22221,3779485.8
22222,4491628.5
22223,3179924.0
22224,3972293.8
22225,5042001.5
22226,4594207.0
22227,4752863.0
22228,4745459.0
22229,4647527.5
22230,3492717.0
22231,4811582.5
22232,3078057.2
22233,4294703.5
22234,5094479.0
22235,3121689.5
22236,4252179.5
22237,3459006.0
22238,3657495.8
22239,4001768.8
22240,3019088.8
22241,2476115.0
22242,3664050.8
22243,5345664.5
22244,3663523.5
22245,4647527.5
22246,3577578.2
22247,3139432.5
22248,3090581.2
22249,4409242.5
22250,4531008.0
22251,4440563.5
22252,4615364.0
22253,5421986.0
22254,4301201.5
22255,4440563.5
22256,2444325.0
22257,4757593.0
22258,4186106.0
22259,4294870.5
22260,4688436.5
22261,3714891.0
22262,4080999.8
22263,4531008.0
22264,5264883.5
22265,2729597.8
22266,4870431.0
22267,4753513.5
22268,4647527.5
22269,5264798.5
22270,4524077.0
22271,4999544.0
22272,4868266.0
22273,3132251.8
22274,3854500.5
22275,4996296.5
22276,3487883.2
22277,2718308.2
22278,2475249.2
22279,5286434.0
22280,4512245.0
22281,2950937.8
22282,4469440.0
22283,4778080.5
22284,3955702.5
22285,2891510.0
22286,2778961.5
22287,3063271.8
22288,4647527.5
22289,4268095.5
22290,4545567.5
22291,4800934.5
22292,3824422.2
22293,4255708.0
22294,3081872.8
22295,3953048.8
22296,4125654.2
22297,4934575.0
22298,3840764.0
22299,3130490.0
22300,4346004.5
22301,3852303.8
22302,4445316.0
22303,4269484.0
22304,4386434.5
22305,3535345.5
22306,4701171.5
22307,2955622.5
22308,5077542.5
22309,2864636.5
22310,3659168.2
22311,4168646.8
22312,4388870.5
22313,3777445.2
22314,4467762.5
22315,3969580.5
22316,4604764.0
22317,4800934.5
22318,4524077.0
22319,3809185.0
22320,3721618.0
22321,3926841.5
22322,3757530.0
22323,4170405.2
22324,3733546.2
22325,4562534.5
22326,4423265.0
22327,3122099.2
22328,2622922.5
22329,3193164.8
22330,4209771.0
22331,4574741.5
22332,4897179.0
22333,5023933.5
22334,4088058.5
22335,2834738.2
22336,3326404.2
22337,4962945.0
22338,4440563.5
22339,5195010.5
22340,4818731.5
22341,2643506.8
22342,4001408.2
22343,3603755.2
22344,5029126.0
22345,4684470.5
22346,4394937.5
22347,4253592.0
22348,3272069.5
22349,4876847.0
22350,3614012.8
22351,2798239.5
22352,4800934.5
22353,3083961.2
22354,3421273.5
22355,3680886.2
22356,2798719.0
22357,2756979.0
22358,4696857.0
22359,4149799.8
22360,4250754.5
22361,3781956.8
22362,4127970.8
22363,3178462.2
22364,4696857.0
22365,2988986.8
22366,3324954.2
22367,5120441.0
22368,4495143.5
22369,3817417.2
22370,3214377.2
22371,3638744.5
22372,3583926.0
22373,4512245.0
22374,3750604.2
22375,4548297.5
22376,3360637.8
22377,3603755.2
22378,4077814.2
22379,3761392.2
22380,3842670.0
22381,4512245.0
22382,3488890.0
22383,4685190.0
22384,4555921.5
22385,4484524.0
22386,4440563.5
22387,2909026.0
22388,2209764.8
22389,3747145.0
22390,4548297.5
22391,4186106.0
22392,3237229.5
22393,3240678.5
22394,3681544.0
22395,3355513.8
22396,4638799.0
22397,2260848.5
22398,4579932.5
22399,4665546.0
22400,3435295.8
22401,4735926.0
22402,4386434.5
22403,3150899.8
22404,3759854.5
22405,2950937.8
22406,2229596.5
22407,3114337.5
22408,4171478.2
22409,3721844.5
22410,3576822.0
22411,3959368.8
22412,4463511.5
22413,4953122.0
22414,2787768.2
22415,2709865.8
22416,4049277.8
22417,3245139.8
22418,3711884.2
22419,3045113.5
22420,4733646.0
22421,2495823.8
22422,2558800.2
22423,4099189.5
22424,3297546.5
22425,5151844.0
22426,3009424.5
22427,4905711.5
22428,4890066.0
22429,2508168.2
22430,4198391.0
22431,4083655.0
22432,4267917.0
22433,4613659.5
22434,3710364.8
22435,4721549.0
22436,2598499.2
22437,4483752.5
22438,4647527.5
22439,4373189.5
22440,4531008.0
22441,3638193.0
22442,4647527.5
22443,4191916.2
22444,3541774.2
22445,4752863.0
22446,3356844.0
22447,4251562.0
22448,5290564.0
22449,5089167.0
22450,3439378.0
22451,3842670.0
22452,3060693.0
22453,4778080.5
22454,3817417.2
22455,4733646.0
22456,3739304.0
22457,4045922.0
22458,4883947.0
22459,4781620.5
22460,4744645.5
22461,4025185.0
22462,4638442.5
22463,3009424.5
22464,3893344.5
22465,4531008.0
22466,3264899.5
22467,3079689.5
22468,4673877.5
22469,3939622.2
22470,3728263.8
22471,4833748.0
22472,4604145.5
22473,4612362.5
22474,3425769.0
22475,4953574.0
22476,4713778.5
22477,3838894.5
22478,4562534.5
22479,4652034.0
22480,4531008.0
22481,2397011.5
22482,4109486.2
22483,4800934.5
22484,4600002.0
22485,2947311.8
22486,3321871.0
22487,5573801.0
22488,4959605.0
22489,5172613.0
22490,4920853.0
22491,4099418.8
22492,4875130.5
22493,3112565.2
22494,4531008.0
22495,4386434.5
22496,3013655.2
22497,3364771.8
22498,5367558.0
22499,4652570.0
22500,4604764.0
22501,3769497.2
22502,3652834.0
22503,3811529.2
22504,4440563.5
22505,4640508.0
22506,4027230.8
22507,3852303.8
22508,3320890.5
22509,3845638.2
22510,4524077.0
22511,4206829.5
22512,4989017.5
22513,5772383.0
22514,3989462.5
22515,3083961.2
22516,3958785.5
22517,3971568.2
22518,3593645.5
22519,2583470.8
22520,4301201.5
22521,4531008.0
22522,3824831.0
22523,4778080.5
22524,4833255.0
22525,3733443.8
22526,3386916.2
22527,4364228.0
22528,3963802.0
22529,3116327.0
22530,3936743.8
22531,4229176.0
22532,5264798.5
22533,2307843.2
22534,3805422.8
22535,4628524.5
22536,4910743.5
22537,4103706.5
22538,4440563.5
22539,4023374.8
22540,3295455.8
22541,4426451.5
22542,2798739.0
22543,4522389.5
22544,4383401.5
22545,5041160.5
22546,4596426.0
22547,3950729.8
22548,3181305.0
22549,4645472.0
22550,3486867.2
22551,3507549.2
22552,4660219.5
22553,4430126.5
22554,2588709.0
22555,4868266.0
22556,4604764.0
22557,3363920.5
22558,4181306.5
22559,4560383.0
22560,4819858.0
22561,4731230.5
22562,4151171.5
22563,4240961.0
22564,3916798.5
22565,3956567.2
22566,4531008.0
22567,4920853.0
22568,4043324.8
22569,3978061.5
22570,3461089.2
22571,4720854.0
22572,5249228.0
22573,2410676.2
22574,3682015.2
22575,3936575.2
22576,3711884.2
22577,4203035.5
22578,4168069.2
22579,4138519.2
22580,2621571.2
22581,2623304.5
22582,5048618.5
22583,4531008.0
22584,2950937.8
22585,4679932.5
22586,3046143.0
22587,4531008.0
22588,4277768.0
22589,5105491.5
22590,3198010.0
22591,4447024.5
22592,3506989.0
22593,4243802.0
22594,3481337.2
22595,2868748.0
22596,5244571.0
22597,4001408.2
22598,3897551.2
22599,3852863.0
22600,4061932.2
22601,4094086.0
22602,4609035.5
22603,3895594.2
22604,3048807.5
22605,4329622.0
22606,4960687.0
22607,4778080.5
22608,4748664.5
22609,5055164.0
22610,3906220.8
22611,3088564.8
22612,3497677.5
22613,4386434.5
22614,3652834.0
22615,4247090.0
22616,4386434.5
22617,4678227.0
22618,4647527.5
22619,4136478.8
22620,3652834.0
22621,3126084.8
22622,4745764.5
22623,4119902.5
22624,5504011.5
22625,3367632.8
22626,4001408.2
22627,4846642.0
22628,4440563.5
22629,3295754.0
22630,5184960.5
22631,2594923.8
22632,3810051.5
22633,3841347.8
22634,3893344.5
22635,2661366.0
22636,3811529.2
22637,5346400.5
22638,4531008.0
22639,3246008.2
22640,4143971.0
22641,4170399.8
22642,4190842.2
22643,3678487.0
22644,3424873.5
22645,3633539.2
22646,4191686.5
22647,4800934.5
22648,3652834.0
22649,3895594.2
22650,4617736.0
22651,4642886.5
22652,3613634.8
22653,4571235.0
22654,4189840.8
22655,4483666.5
22656,4500330.5
22657,4317738.0
22658,2963816.0
22659,4471774.0
22660,4702395.5
22661,4806950.5
22662,3986790.2
22663,4688436.5
22664,4440563.5
22665,4394959.0
22666,5184960.5
22667,3398737.0
22668,4562859.0
22669,4558482.5
22670,4227453.0
22671,3360637.8
22672,4482504.5
22673,4036065.2
22674,3394817.0
22675,4796088.0
22676,4286163.5
22677,4440563.5
22678,3848906.0
22679,3996765.2
22680,4962945.0
22681,3646264.2
22682,4467690.5
22683,4366734.5
22684,4913630.0
22685,4962945.0
22686,3050826.8
22687,3545867.0
22688,3924710.8
22689,3717588.2
22690,3442699.0
22691,4465061.0
22692,4745459.0
22693,4268095.5
22694,2576254.8
22695,3781340.5
22696,4510506.0
22697,3657731.5
22698,5266246.0
22699,4721292.5
22700,3109692.0
22701,4647527.5
22702,3797103.2
22703,3734906.8
22704,4481397.5
22705,3824455.2
22706,4647527.5
22707,3078243.8
22708,4459806.5
22709,4555921.5
22710,2105838.8
22711,4251341.5
22712,2804740.2
22713,4566752.5
22714,4340693.5
22715,3912938.5
22716,4004082.5
22717,4632812.5
22718,4435293.5
22719,4660219.5
22720,4168069.2
22721,5124249.0
22722,3821888.5
22723,4902383.0
22724,3313435.5
22725,4696857.0
22726,4386434.5
22727,4240956.0
22728,4205292.0
22729,3744298.8
22730,4238427.5
22731,3024751.0
22732,4561035.0
22733,4408285.5
22734,4531008.0
22735,4752863.0
22736,4440563.5
22737,2523900.0
22738,3024751.0
22739,4341567.5
22740,3936575.2
22741,3897551.2
22742,2701370.0
22743,3709389.0
22744,4531008.0
22745,4421554.5
22746,3771871.2
22747,4745764.5
22748,4733646.0
22749,4501091.5
22750,3758264.0
22751,3796933.0
22752,4216053.0
22753,3255915.5
22754,3749709.8
22755,4386434.5
22756,4014461.8
22757,4299868.0
22758,4080999.8
22759,4073149.8
22760,4782736.0
22761,4004082.5
22762,5105491.5
22763,3325672.8
22764,2832508.0
22765,2279999.0
22766,5149781.5
22767,4580093.0
22768,2509974.2
22769,3192549.8
22770,2821404.8
22771,2464490.0
22772,4286163.5
22773,3985812.0
22774,3633039.8
22775,5099239.0
22776,4057127.2
22777,3672869.2
22778,4615364.0
22779,3186773.2
22780,4603413.5
22781,3324954.2
22782,3734906.8
22783,4149429.8
22784,4013640.0
22785,4109486.2
22786,3683824.8
22787,3301414.5
22788,4497521.5
22789,4017079.8
22790,3917488.5
22791,3239936.2
22792,3264899.5
22793,4069452.2
22794,3313569.5
22795,4800934.5
22796,4152406.8
22797,3093744.2
22798,4696868.0
22799,4370079.0
22800,4558482.5
22801,5124249.0
22802,4061526.2
22803,3181305.0
22804,4512245.0
22805,5120441.0
22806,4063262.8
22807,4822241.0
22808,3034832.0
22809,4902390.5
22810,2300801.0
22811,4192338.8
22812,3699133.8
22813,4750625.5
22814,3083961.2
22815,3181305.0
22816,4024245.0
22817,4241220.5
22818,4584506.0
22819,5628579.0
22820,4628524.5
22821,3846791.2
22822,2879954.0
22823,3665907.2
22824,4440563.5
22825,3550964.0
22826,3875009.5
22827,4237283.5
22828,4688436.5
22829,3734906.8
22830,3181305.0
22831,2963816.0
22832,4182050.0
22833,3197235.5
22834,3251077.5
22835,4447717.5
22836,4610739.0
22837,3092349.8
22838,3377597.8
22839,4660219.5
22840,3893344.5
22841,3165138.0
22842,4524925.5
22843,3264899.5
22844,5261666.5
22845,4827013.0
22846,3771791.8
22847,4641818.5
22848,2878827.5
22849,4071297.2
22850,4555921.5
22851,3924710.8
22852,3757530.0
22853,4476329.0
22854,3813700.8
22855,3777122.0
22856,4707821.5
22857,3674008.8
22858,3322692.5
22859,4310567.5
22860,3232938.8
22861,3474904.2
22862,4977684.5
22863,3777445.2
22864,4778080.5
22865,3060777.5
22866,4049277.8
22867,5772029.5
22868,4057420.5
22869,4593334.5
22870,4047189.2
22871,5646329.5
22872,4647527.5
22873,2693353.2
22874,4440563.5
22875,4454978.0
22876,3404744.8
22877,5063964.5
22878,2883406.2
22879,4531008.0
22880,3734906.8
22881,5140070.5
22882,4419289.0
22883,4733646.0
22884,2868311.5
22885,4596426.0
22886,4440563.5
22887,4204887.5
22888,5075832.0
22889,5691981.5
22890,3852303.8
22891,4588006.0
22892,4294450.0
22893,4727131.5
22894,3761899.8
22895,4868266.0
22896,4647182.5
22897,4236135.0
22898,4122610.0
22899,4465061.0
