Id,Prediction
13000,3437999.167158798
13001,4948063.5124214785
13002,5229149.221716972
13003,4025312.392787733
13004,4179404.1911328407
13005,4144891.681729303
13006,3019588.842129129
13007,4242050.723625206
13008,3495177.9853590457
13009,4487704.212988865
13010,3801123.8950243904
13011,4187621.294141388
13012,5588504.905542931
13013,6168613.597401858
13014,3971504.3414185904
13015,4504373.923220083
13016,4685026.8826559745
13017,3916977.80402576
13018,4141400.097688928
13019,4777521.303764403
13020,4777452.448885915
13021,4324259.2287602015
13022,4461459.992504274
13023,5096095.018600922
13024,2739773.1934062364
13025,3869434.5095141567
13026,4968375.140173265
13027,4681364.043440018
13028,3837223.874562655
13029,4144020.7528362847
13030,3405581.822163163
13031,4237182.620039707
13032,3466102.1758807097
13033,4242650.283640386
13034,3621403.1020433838
13035,4746444.063007587
13036,5085189.297516124
13037,4018913.239072424
13038,4946638.200236776
13039,5136353.853282192
13040,3741526.6551475828
13041,5166078.143934899
13042,4348416.415770223
13043,5219173.006057112
13044,4248497.48337396
13045,4037052.2713637394
13046,3900294.6262756363
13047,3955261.731395471
13048,4228855.795752468
13049,4585522.784598365
13050,4269090.412571426
13051,4687655.07804673
13052,3268398.394556017
13053,4318431.91974968
13054,4064765.8744349983
13055,5621295.5003357055
13056,4981836.448975341
13057,4011638.936449509
13058,4237718.659686345
13059,4563180.337770204
13060,3577854.144184895
13061,5112519.9489652775
13062,5084918.143586809
13063,4988340.811635123
13064,6588675.055736097
13065,4195002.568236935
13066,4734892.047921115
13067,3200707.4268808668
13068,3869267.4790849662
13069,3989086.1162226275
13070,3449735.7588881045
13071,4961596.454016148
13072,4576581.960798745
13073,4524384.178762826
13074,5134536.732268352
13075,3910061.59930793
13076,4901119.154260394
13077,3773026.1192650893
13078,3844474.218894322
13079,4193860.0898530246
13080,3951755.133987589
13081,4549905.405568321
13082,4794827.151668115
13083,3885666.9438184197
13084,4795347.719630198
13085,5237175.129285294
13086,4279636.267577459
13087,4319422.167469245
13088,4436857.674216022
13089,4512853.465581494
13090,4005679.7449319703
13091,4828948.964753104
13092,5344121.813554242
13093,3203400.5604129895
13094,4437301.734191741
13095,4362607.013587402
13096,3727893.6293264697
13097,3964244.4602204734
13098,4923140.303391916
13099,3760312.915094964
13100,5006007.800166658
13101,4212699.888750705
13102,4356705.9382141745
13103,4129777.620215655
13104,4353409.462327549
13105,4515939.8921409715
13106,4338500.314707716
13107,3969161.574593008
13108,3585696.2535007144
13109,4981154.580360703
13110,6223650.1965713585
13111,5153156.204994379
13112,4952687.835566504
13113,3746636.646802948
13114,3971333.9556408473
13115,4164275.346719071
13116,3978601.967335
13117,4112265.0119343535
13118,3141798.0120902676
13119,4022577.5209153127
13120,5367373.562561845
13121,4663105.327427769
13122,2716975.475982249
13123,4299783.502773088
13124,3657356.598050271
13125,5451688.699577351
13126,4002884.6718787295
13127,3201214.836850334
13128,4382951.736519824
13129,3628757.835552882
13130,4722306.230989762
13131,4864300.447715983
13132,4532204.126056371
13133,4854348.943993982
13134,4433668.997556107
13135,4923250.161905405
13136,4413769.043665268
13137,4427156.764708799
13138,3696774.1767127574
13139,4707583.416295459
13140,6036503.196450198
13141,4628804.902257757
13142,3899447.8437803886
13143,4886968.4253022745
13144,4724932.944478234
13145,4616554.0472999215
13146,3940692.688732525
13147,4582774.386059287
13148,3817274.2304933877
13149,3843406.1923273224
13150,4065043.535349173
13151,3784939.0902151447
13152,5489048.637815086
13153,3785221.020632665
13154,3822089.366953303
13155,3942732.400037835
13156,4592593.947610002
13157,3967033.215859791
13158,4557276.914095082
13159,3829391.065425236
13160,4190211.105119421
13161,5474979.79143447
13162,4280987.756190032
13163,5087973.139990667
13164,4286641.19960442
13165,3976091.179602723
13166,4512271.557337633
13167,4399212.406209802
13168,4149805.0740041765
13169,3718233.679955814
13170,4223214.235535357
13171,4511770.586188053
13172,4207746.801641795
13173,4889972.513055665
13174,3452755.9453092595
13175,4194746.666690522
13176,4077247.3483030507
13177,3837848.364753865
13178,4109646.0102413003
13179,3427360.736452419
13180,4064644.111352741
13181,3684552.5653386167
13182,4195067.174177561
13183,3971879.971075037
13184,3368777.4652216868
13185,5565755.930122402
13186,4489455.637785116
13187,5550869.38774004
13188,5503304.235776707
13189,5752714.523147595
13190,4775423.068898108
13191,5404481.149740051
13192,4151053.046313267
13193,3836546.4277928798
13194,3610426.402459883
13195,3166336.743131901
13196,4121839.0585959232
13197,5043856.244502908
13198,5256574.343257221
13199,5096586.761384874
13200,3824671.635414469
13201,3807664.663660877
13202,4092714.925917971
13203,4531527.295354759
13204,4229175.573157985
13205,4349513.093622149
13206,4697952.387901854
13207,4629852.2159523135
13208,4566750.405568631
13209,4406278.541569162
13210,3618031.1658920897
13211,4094252.4733805936
13212,4473636.476553459
13213,4601816.3685944555
13214,4024258.286699447
13215,4448313.738996853
13216,5167402.613894048
13217,3864055.1132125948
13218,4179126.3175060498
13219,4263995.8843926275
13220,4758809.150112319
13221,4259287.370233963
13222,3858351.5203032386
13223,4875981.8213326195
13224,3889079.7179664155
13225,4122135.3653482334
13226,4977985.036887623
13227,4822213.974373582
13228,3602784.5914930715
13229,4351141.926533743
13230,3636379.2680823007
13231,4392473.855581338
13232,3505697.4813688793
13233,3620779.607818235
13234,3897381.2805397855
13235,3834093.7697821786
13236,4430337.637129192
13237,4009333.898167465
13238,5578208.539641429
13239,4285399.544254594
13240,4502018.2381567545
13241,4712015.810005354
13242,4816132.40523877
13243,3862204.79368696
13244,4155986.0894928
13245,4700069.186146111
13246,3734253.879745984
13247,4865581.081756184
13248,3835626.018112112
13249,4051661.8137581856
13250,4690389.62546658
13251,3602749.7701808107
13252,3462251.297836857
13253,4226960.3340864265
13254,4706356.109063251
13255,4186222.3366846386
13256,5455755.716778352
13257,4659225.891366777
13258,3327442.250003532
13259,5180078.3618787555
13260,4446909.575060995
13261,3806720.1912031234
13262,3972179.2417445616
13263,4272317.890260512
13264,3727833.5441936986
13265,3805515.644170038
13266,3439548.082825544
13267,4592354.030789007
13268,3813745.00334929
13269,4672603.280703419
13270,3572169.1147800256
13271,5282060.077429363
13272,3257500.174936703
13273,4831119.140120808
13274,4432028.395586419
13275,5275434.9534442285
13276,4495629.600932807
13277,3562134.2945417613
13278,3530187.158150252
13279,3692128.802180146
13280,4038000.7003329853
13281,4209747.141280571
13282,5201839.371926673
13283,4520162.517842336
13284,4848207.883017068
13285,3554570.391980326
13286,4323298.514113897
13287,4553624.137628913
13288,4748679.818217209
13289,5305242.066814508
13290,5302766.0648637405
13291,3651371.0051721428
13292,3854243.163442373
13293,4537780.318611845
13294,4047954.2861724594
13295,4527410.012151407
13296,3629355.0031110137
13297,4584814.887868669
13298,4489562.526521142
13299,3872289.7626304943
13300,3855916.716532459
13301,4225918.7025518995
13302,4667470.910677383
13303,4089278.3873845595
13304,4279719.701943572
13305,4915788.4537922535
13306,3767315.394535978
13307,4522832.716456683
13308,4363105.146643027
13309,5409578.861669568
13310,4445246.812439381
13311,3990498.954414864
13312,4687326.975272597
13313,4246989.586084158
13314,4386994.416873524
13315,4529139.4633989055
13316,4153982.15411571
13317,4147371.8410496227
13318,4579635.420479604
13319,3810274.342161999
13320,4117008.848392232
13321,4005909.755057772
13322,4118805.3143839785
13323,4256555.147255627
13324,4952316.688876557
13325,4727589.974899726
13326,3214433.9079893893
13327,4093489.640592037
13328,3586455.153720334
13329,4073636.7430118043
13330,4281675.983665203
13331,4991863.424883921
13332,5076507.860139712
13333,4351263.575185747
13334,4338906.707992639
13335,4950387.861915863
13336,4985455.989480215
13337,4206859.991285656
13338,4956210.716635633
13339,3346696.531569709
13340,5154850.349725962
13341,4347175.654061606
13342,4075139.4376760507
13343,4736481.436262328
13344,4754667.549082591
13345,4954629.83825866
13346,3715014.1967477924
13347,3791080.843701333
13348,4560184.476692833
13349,4124357.120507105
13350,5011062.851103512
13351,3440450.2901705834
13352,5365507.978752554
13353,3808968.3002701374
13354,3853360.566892763
13355,5152476.018932933
13356,4168498.6679728404
13357,3785418.2176440093
13358,4439099.761216084
13359,3913677.429330845
13360,5071919.938130834
13361,4281336.716661391
13362,4473705.872361147
13363,3853989.5199042982
13364,4148279.89223558
13365,4137333.420036328
13366,3360591.6730482653
13367,5209937.204748912
13368,3526180.747820268
13369,4279584.048780119
13370,3590911.3681097627
13371,4112488.3667183863
13372,4970381.9948416045
13373,4789400.027963213
13374,3912628.8683604593
13375,4960426.966821579
13376,3419838.585310452
13377,5929820.482690042
13378,6044808.444325854
13379,3518326.8605179377
13380,5652141.832441421
13381,3960700.227155636
13382,3764794.1155423564
13383,3821535.1486339536
13384,5511562.484163348
13385,5363528.121213932
13386,3926644.8543676487
13387,4602698.765414618
13388,4183253.3945640316
13389,4493851.1286796415
13390,4396948.04668053
13391,4405915.2458905615
13392,5266313.335664654
13393,4477493.717231012
13394,3584361.182533592
13395,3976069.4411996384
13396,4710578.80272967
13397,4720491.184450771
13398,4960505.466169643
13399,4637671.901097259
13400,4797476.590473222
13401,3577252.132360503
13402,4350395.775414588
13403,3660360.8073177827
13404,5219477.820093073
13405,4290112.264465653
13406,4314302.725963945
13407,4780226.105254883
13408,4319766.458706855
13409,5107581.05972849
13410,4423387.94321119
13411,4341262.769554271
13412,4006930.3579799137
13413,4709581.057876377
13414,4127046.841749046
13415,4677240.236564714
13416,4107255.107067516
13417,4730196.383795218
13418,4488540.800720425
13419,3841650.873240144
13420,4341728.88406511
13421,4610025.565036188
13422,3956811.4572011223
13423,4924243.566487859
13424,4817598.205043272
13425,4513713.741853685
13426,4276924.939346417
13427,3916368.8536280794
13428,4746851.5772831
13429,3315231.5565063315
13430,3816402.371012747
13431,4117445.243710163
13432,4238407.483135246
13433,5821428.966172363
13434,4434388.152334806
13435,4064764.053611506
13436,5425145.948903595
13437,4331672.746337924
13438,3262759.2814275497
13439,4518210.4397685155
13440,4521655.916251803
13441,3801776.5402684095
13442,3618949.281914872
13443,3602115.965843528
13444,3608813.6387534547
13445,3809953.0297647617
13446,3448059.616972998
13447,3944143.2154628863
13448,4250728.339630562
13449,4562521.471816501
13450,3513896.355518573
13451,4488865.164090592
13452,4571430.401670435
13453,3902354.6782217245
13454,4046792.8227271596
13455,3861634.926840067
13456,3813448.812724058
13457,4765554.576198282
13458,4350347.844609222
13459,4864454.831908979
13460,4232897.341918194
13461,5437002.470747977
13462,3547310.282349741
13463,4352330.656986528
13464,5642547.2415018445
13465,3927613.6318981675
13466,5054954.035318309
13467,4878806.947105776
13468,5377994.9497169405
13469,3885051.443376023
13470,4391706.451132968
13471,4849124.9956729235
13472,4045409.7581110727
13473,4950593.677157774
13474,3894721.5599042
13475,4442354.5156535655
13476,4523851.2460433245
13477,4081452.5853466215
13478,4607656.947617275
13479,3461154.7963475627
13480,4873025.101631734
13481,4960822.555830754
13482,4082394.487854214
13483,4029590.903192208
13484,4264316.922190528
13485,4046158.9405271495
13486,4261881.126437053
13487,4054635.6932143252
13488,4266258.28579306
13489,4274960.331095501
13490,4682852.959657769
13491,5488918.687846955
13492,4781481.774798957
13493,3512208.55086795
13494,4344481.270775105
13495,3618518.7538617863
13496,5023739.164611045
13497,4309107.551403731
13498,4173030.128657585
13499,4415104.888332129
13500,3756281.4649566733
13501,4348748.579907193
13502,3572158.2437884966
13503,3791051.400013526
13504,5051844.212992799
13505,4652778.583574748
13506,4343508.05287071
13507,4641083.220913377
13508,4667904.823549913
13509,4587741.726979232
13510,3282949.5178133734
13511,3875266.953015302
13512,4755626.857266467
13513,4132612.1178889615
13514,3748014.9733744124
13515,3957417.767810312
13516,4454347.955824392
13517,4819243.565642693
13518,4083708.27892865
13519,4560798.453331069
13520,4850916.93586774
13521,3662334.7235261276
13522,4646544.190093836
13523,4691414.945661312
13524,4154851.2011389895
13525,4322026.816298468
13526,3795200.670130806
13527,4740883.095276954
13528,4558258.6497370135
13529,3493914.5102602676
13530,3630387.1376358466
13531,4915248.849960875
13532,4186838.277707288
13533,3657049.229501983
13534,4384663.946681157
13535,4584622.584503281
13536,4204980.079564468
13537,4613693.57160496
13538,4494362.319588893
13539,4428587.838470381
13540,5351752.931970566
13541,3419637.7092042095
13542,3828942.7229364095
13543,4597199.043720225
13544,4392005.524126311
13545,4400814.501594844
13546,5507184.318974812
13547,4449009.822660875
13548,4534823.701616199
13549,5121507.514087436
13550,2990339.7180282697
13551,4052599.5025374405
13552,4844298.886905364
13553,5032537.792717142
13554,3574380.4947709204
13555,5200870.711054451
13556,4714168.996509728
13557,4640082.383309004
13558,3764533.416273241
13559,3798488.0082121002
13560,4961803.223490643
13561,4157394.9399733585
13562,4431815.609473288
13563,4606762.565617708
13564,3270460.3833861602
13565,3076390.983444926
13566,3927722.7921349662
13567,4646698.686395293
13568,4779042.788242076
13569,4616791.764789256
13570,3972727.296852061
13571,5078514.297721024
13572,3608894.5158951874
13573,3555844.3538904777
13574,4035205.2429550723
13575,4359635.815440516
13576,3583036.7639335026
13577,4243843.221255751
13578,5600010.027888627
13579,4240680.701123139
13580,5045432.751677421
13581,4157345.523878716
13582,5046314.554633165
13583,4571755.835900559
13584,3912342.8351439787
13585,4870513.90555858
13586,4376049.456097429
13587,4614139.562874091
13588,3351228.8196949414
13589,3590360.538150819
13590,4998000.816402542
13591,4456275.788861461
13592,4863134.223223019
13593,3986163.5758375786
13594,4159399.334018662
13595,3701847.621259957
13596,4783516.528260481
13597,3881069.874331291
13598,4411074.476351815
13599,4034764.6276251012
13600,5329238.604203162
13601,3682810.2449251763
13602,4023005.7000878886
13603,4485331.89007444
13604,4592081.294601722
13605,4072643.2412471753
13606,4606275.342209602
13607,4871160.319384048
13608,4617041.909549762
13609,3831582.9371723467
13610,3982495.0448296317
13611,3670281.587177155
13612,3468189.7772050044
13613,4140641.4818887315
13614,3601977.97538804
13615,5116532.84243838
13616,3758608.990191297
13617,3519729.838542469
13618,4873131.055358549
13619,4709843.511463105
13620,4842276.2335798275
13621,4528672.204475083
13622,4551169.898595267
13623,4820818.489477423
13624,4514282.023271733
13625,4299260.874740045
13626,4926385.353095637
13627,3967554.422888134
13628,4395392.017266483
13629,4985953.912837457
13630,3963703.8807791974
13631,4142282.2922049235
13632,4402251.582977237
13633,5483749.287505833
13634,6119523.308151715
13635,3187383.693682436
13636,4663321.915308758
13637,3843594.721801855
13638,4619325.905337907
13639,4590028.20843084
13640,5035403.803222936
13641,5248955.568004049
13642,4724361.172490569
13643,4591765.795585731
13644,4470186.906178939
13645,5009882.414777201
13646,4497710.324116633
13647,3825011.272188426
13648,3713808.3636511075
13649,5984837.796133256
13650,4498385.203470123
13651,3098419.314803962
13652,3517390.9796830746
13653,4734826.454409275
13654,4057793.611184297
13655,4024193.875151265
13656,4687007.047078083
13657,4637138.107863029
13658,4754847.661468794
13659,4522131.746049466
13660,3268319.0667287437
13661,3737080.6421175217
13662,4212546.461734257
13663,4287459.099350736
13664,4759442.527149487
13665,3573595.8239157572
13666,4179708.55714445
13667,3883683.2333326396
13668,4098202.6557538635
13669,4247451.752740429
13670,4377398.239712057
13671,4107557.218721371
13672,3846286.3953851326
13673,4663601.948534059
13674,4622829.802837063
13675,4779865.343467829
13676,5128373.922790112
13677,4515868.135555523
13678,4702441.363255493
13679,3323715.8324036426
13680,4201780.326088531
13681,4073119.7351489426
13682,3807232.259255912
13683,4267232.197175849
13684,4207239.666000092
13685,4397878.195369541
13686,4842719.170933842
13687,5250844.792738829
13688,4466409.7075887155
13689,4647632.8678220445
13690,4542693.171498378
13691,4180038.595368467
13692,4675432.6101648435
13693,3050684.669100074
13694,4761715.714525734
13695,3966143.979973649
13696,3554930.230512804
13697,6068170.073994901
13698,3535089.0717284605
13699,3332032.9624783285
13700,3353642.210924544
13701,3909944.5812215065
13702,4755939.143859815
13703,4160213.2539727357
13704,5245904.522064233
13705,4770106.375629631
13706,3897746.017259464
13707,4156891.3239089223
13708,4136599.134717969
13709,3901393.415787104
13710,4265980.684526825
13711,4174564.300577652
13712,4018814.9244735474
13713,4707236.413603693
13714,3312043.29629545
13715,3875806.11742459
13716,3770776.6268700594
13717,4021162.7983010826
13718,4215484.768121214
13719,3967431.9195741154
13720,3538431.3982885554
13721,3776904.9534447384
13722,3927462.7546470533
13723,4644747.400032044
13724,4237566.469211387
13725,4618806.94666731
13726,5116408.473789736
13727,4462683.893522324
13728,4746129.668736876
13729,3763592.006820466
13730,3843514.3576823836
13731,6526522.292482853
13732,4159377.1078693885
13733,4947699.27612701
13734,4603836.257367884
13735,5121632.129644808
13736,3771435.0362711702
13737,3652612.7612965354
13738,3667048.109721711
13739,3743682.08853246
13740,3853951.496901379
13741,3627006.274643941
13742,4432191.278167225
13743,5416220.6637905855
13744,4260402.033514481
13745,4897185.771178379
13746,3831565.4941350995
13747,4622299.255304573
13748,4136995.2092826557
13749,4229363.840129383
13750,4394892.460883131
13751,3810313.7155970093
13752,4653102.492036276
13753,4557230.897406065
13754,4227320.125030006
13755,4134017.454200675
13756,4968017.796057028
13757,5282427.15393852
13758,4525636.043015242
13759,5558908.484022675
13760,4892490.407413502
13761,4312072.66660662
13762,4676415.881214072
13763,4554391.170872141
13764,4179956.650049474
13765,5165268.642154405
13766,3315240.9087783303
13767,4157936.087709718
13768,4015752.999586011
13769,4282340.990812332
13770,3894906.5926207555
13771,4430814.975390499
13772,5042667.590875385
13773,4060031.9088177667
13774,4077742.763058717
13775,4941899.604021187
13776,4523498.149393737
13777,3801386.0480890046
13778,4860567.748655041
13779,4413346.322917923
13780,4971044.641618286
13781,4204448.347405916
13782,4884394.770388318
13783,4393374.077193898
13784,4740616.848547934
13785,4366586.101009191
13786,4237656.722464016
13787,3483069.08219272
13788,3533310.944657199
13789,4769677.225620042
13790,4010952.0579357357
13791,6423645.795686742
13792,4637299.051794027
13793,4078150.770149288
13794,4111175.5189280775
13795,3378377.601063687
13796,2994761.0339962277
13797,4244526.309140568
13798,3959958.563390824
13799,4680510.775492719
13800,3983180.0000898815
13801,3593379.312801608
13802,3255808.0638290653
13803,5316379.964624928
13804,5675567.497274427
13805,4755748.790167007
13806,3636213.8962752363
13807,5053556.399485659
13808,4283562.550495324
13809,3300312.813342745
13810,3750750.537937514
13811,3351675.0090961386
13812,4521877.237944506
13813,4405008.6849084245
13814,4984240.977274531
13815,4829059.62154182
13816,3223443.850993799
13817,3831092.69657097
13818,3786441.50945137
13819,4092119.4992431025
13820,3985137.944969936
13821,4481458.300557386
13822,4026644.4616453224
13823,4087924.0432214676
13824,4837700.810532699
13825,4724534.185884347
13826,4316538.694570865
13827,3903595.1721102213
13828,4648174.560202685
13829,4306489.753751454
13830,4465409.316288853
13831,5044367.279647846
13832,4560659.122648777
13833,4841385.177803357
13834,4851002.9823706765
13835,4064020.7097091516
13836,4560556.086972905
13837,5196880.361154666
13838,3856198.6400531665
13839,5474792.7308931
13840,4436810.0541073885
13841,3878297.253556096
13842,3993183.915516109
13843,3786783.801490262
13844,4331416.243269375
13845,3706568.8949571922
13846,4527974.144218779
13847,4664952.968599853
13848,3543705.506099369
13849,3566715.509582982
13850,5282410.698653399
13851,3941904.231077248
13852,3770282.765134984
13853,4820278.996122355
13854,4187953.2661155523
13855,5311372.194859645
13856,3764167.8240914466
13857,3772795.608924945
13858,3781059.870322683
13859,4853723.139131804
13860,4948028.7442092085
13861,4300916.36321852
13862,4166536.8943328355
13863,4136690.550262279
13864,4983838.120783025
13865,4212546.461734257
13866,5184203.78134868
13867,5076035.943128087
13868,4791119.273792597
13869,4940643.306895832
13870,3819759.91453304
13871,4539615.073728661
13872,3397870.057676331
13873,4599429.83206055
13874,4241561.313926418
13875,4252689.916810527
13876,4240508.558967221
13877,3282041.95093151
13878,3884384.6586254663
13879,5106109.647710009
13880,4068348.2611123375
13881,3456187.9250746495
13882,4434024.585121526
13883,5389309.039128922
13884,3258303.192327072
13885,4168034.976319425
13886,4879967.57004151
13887,3778271.2668310306
13888,4998695.056019885
13889,3634559.638875604
13890,4737469.1076416215
13891,4113784.086732459
13892,5008856.393648476
13893,4478174.7716574995
13894,3874891.218445831
13895,4846699.166752204
13896,4064306.1617590846
13897,4750377.337465172
13898,3773159.1196163627
13899,3174385.8684793455
13900,4033611.8755312376
13901,3366485.2925729193
13902,4562640.5192399295
13903,4379490.4071476795
13904,4262666.88741532
13905,3783531.4917027145
13906,3771092.1169017325
13907,5123561.503277474
13908,4739150.969102418
13909,5430739.880314773
13910,4668717.605068339
13911,3721825.2428789516
13912,3414676.9960227963
13913,6297709.4022247605
13914,3363288.59077403
13915,4717163.965665447
13916,4010939.6981921517
13917,4886109.444329149
13918,3835308.283811721
13919,3936027.787571542
13920,4224055.50651792
13921,3921307.3944971557
13922,4573510.528691257
13923,4829214.411044648
13924,4483420.457154217
13925,4916615.011102711
13926,5934021.116724221
13927,4169796.0758812902
13928,4640075.082508651
13929,4516336.270981717
13930,3524646.30862445
13931,4164793.3731599236
13932,4561150.328717692
13933,5095187.363309008
13934,4043040.508110514
13935,4276036.137708386
13936,4011050.1864728443
13937,5038074.45765466
13938,4000232.6726593142
13939,5497500.330570809
13940,3714922.7896554675
13941,4766513.10108854
13942,4412096.984731382
13943,4019288.953225774
13944,4880563.550006123
13945,5181194.821434519
13946,5415348.772328774
13947,4114177.8849739083
13948,4887490.529211526
13949,5111217.338460637
13950,4990237.381947628
13951,3865951.6511634644
13952,5378586.879150589
13953,3788417.9635088635
13954,4160487.7900502407
13955,4201102.583753517
13956,4668777.145213937
13957,5136305.02433259
13958,4272445.555692728
13959,4184810.349867537
13960,4731680.18641435
13961,3989968.3274287214
13962,4631667.617659637
13963,3925106.4800895927
13964,3977223.9572269726
13965,4968599.971132857
13966,3164305.390928486
13967,5193203.417099581
13968,4167767.5477177068
13969,5100657.465709437
13970,2584013.7779793474
13971,4417530.52596512
13972,3820496.8999133827
13973,3058891.02294718
13974,5251974.310047285
13975,5015382.590003758
13976,4619275.094066663
13977,4875470.642622641
13978,4614023.123003145
13979,4668233.443386294
13980,3190760.4060696214
13981,5483876.648878748
13982,5809718.974003623
13983,3904850.974105254
13984,4610140.805243471
13985,4323351.487274968
13986,3875877.8955884785
13987,4909156.465832838
13988,3938061.99258732
13989,4250463.085170017
13990,4617647.746747037
13991,4649499.255673149
13992,4482203.912760553
13993,4716290.620955721
13994,3995361.2776076915
13995,4596997.338553493
13996,4117884.6582146115
13997,4604667.354949751
13998,3257048.657931916
13999,4200764.7165998425
14000,4218898.134606818
14001,4280847.101786485
14002,3390340.0071490295
14003,4330703.943443201
14004,4789120.925606413
14005,4189265.083668414
14006,3841985.600064316
14007,5018842.524712849
14008,3530454.2442056616
14009,4714420.776823195
14010,4126137.8562398585
14011,3874580.5764293536
14012,4112490.697585255
14013,4545470.181775796
14014,4395851.514888751
14015,3256914.5703357738
14016,3895385.4376473296
14017,4645758.505337884
14018,5808091.474944727
14019,5051200.566732968
14020,4908966.065426312
14021,5860667.778732282
14022,5532204.843410573
14023,3560199.7609191565
14024,3506494.6103598564
14025,4222033.599105625
14026,3765870.6992442133
14027,4046415.601017546
14028,4495004.07542978
14029,4122179.742728776
14030,4233677.407373189
14031,5035318.300202858
14032,4159450.8591782963
14033,3695291.174073841
14034,4514083.140940345
14035,5039887.866661428
14036,3927329.7370505985
14037,4016261.751543728
14038,4092718.6810243735
14039,4559622.800008932
14040,5208585.597523267
14041,4064738.888589264
14042,4684446.275176914
14043,4859712.46811939
14044,4630112.720536058
14045,4410048.8248347845
14046,3978125.753042355
14047,4783608.763563163
14048,3465333.993398587
14049,3549465.8143078703
14050,4261291.549991007
14051,4836231.896862963
14052,5609775.298137462
14053,4241744.062770819
14054,4384226.470701755
14055,3993090.10795382
14056,3524304.5139973527
14057,4843379.00755207
14058,4346054.450597397
14059,4076352.0504146186
14060,5202604.166308081
14061,4223698.940978237
14062,4278705.998005002
14063,4839878.795324132
14064,3576063.523112448
14065,4322922.3089971
14066,3795155.9072105275
14067,3962318.5704196854
14068,4993200.98299617
14069,3950442.23942188
14070,5648025.358640387
14071,4389057.251014103
14072,3689061.894928061
14073,4837829.41446485
14074,4495189.829372335
14075,3695651.8057129164
14076,3934824.446363535
14077,3853584.6311016963
14078,4303895.673739557
14079,3964381.7030580174
14080,4592736.445589587
14081,5503259.930602498
14082,4939440.271020117
14083,3871505.004418509
14084,4129264.6847034963
14085,4141499.1517421347
14086,3523446.5635909475
14087,3199364.2006222038
14088,4065492.421194972
14089,2942702.41442822
14090,5654410.25796196
14091,3517086.315207754
14092,4115380.228547724
14093,4203156.694937387
14094,4149418.4098913777
14095,3816028.023944766
14096,3794655.1094932365
14097,4688558.697361302
14098,3210417.022758451
14099,3022975.1914269407
14100,3851706.426506661
14101,3476194.7479062215
14102,6008257.2893773
14103,5083547.16824431
14104,4217618.515043188
14105,4584591.968510143
14106,5343539.755100446
14107,5800702.891176701
14108,3453994.596629575
14109,3887502.9425372533
14110,3922390.334929733
14111,4241376.101947878
14112,4225966.615742509
14113,3638641.7259441107
14114,3892190.3179800124
14115,3938589.1970182993
14116,3414428.0210988033
14117,3451025.336102158
14118,3684647.056402005
14119,3815308.006727157
14120,4589510.555746123
14121,3263429.3149606357
14122,4029296.3571629706
14123,4146825.3714116123
14124,4503444.722079991
14125,4655905.355755017
14126,4477595.76934865
14127,4261851.773473504
14128,4234257.257274844
14129,4963322.096018245
14130,4818309.317589574
14131,4096838.957407329
14132,4022518.214969219
14133,3476209.558086711
14134,3610518.712237173
14135,4279518.265496734
14136,4003366.414252616
14137,4068442.000903514
14138,3515442.8845721427
14139,5510857.315614128
14140,4340015.2249126155
14141,3896814.6832506303
14142,3948493.7377948537
14143,4819547.778518528
14144,4401710.115640169
14145,3616209.530976645
14146,4905816.529645303
14147,3747783.5689256988
14148,3378405.1153796925
14149,4658770.00766087
14150,4286712.2682485385
14151,4487027.150237562
14152,5115432.020476039
14153,4195304.242031425
14154,4817104.8327432275
14155,4259033.276352352
14156,4152954.6086178934
14157,2997235.3255854854
14158,4100537.081486498
14159,4931157.645261186
14160,4278267.850361187
14161,4668918.530767806
14162,4074923.634526635
14163,4856826.514761761
14164,3465800.1531350194
14165,4128468.4400781267
14166,3591266.730848468
14167,3467660.5597218326
14168,4278643.289243841
14169,4032142.396145208
14170,4900457.359566916
14171,4997141.738436622
14172,4625598.251258766
14173,4209496.006802979
14174,4597882.638790131
14175,4989458.959030534
14176,4205844.171370696
14177,5208213.833934913
14178,3651371.7686559525
14179,4110507.1470770496
14180,4239342.363658713
14181,5363961.069560906
14182,4132322.025813779
14183,3876209.6460723844
14184,4623314.464594999
14185,4745922.116203097
14186,4335121.062482828
14187,3724892.8505038633
14188,4054012.2289191843
14189,4852364.89070665
14190,4087329.9785443456
14191,4752045.974854188
14192,3292482.393042876
14193,4617204.21518159
14194,3776219.3252118477
14195,4469473.336445898
14196,3740385.455691334
14197,4459923.726960594
14198,4631171.7299205465
14199,4107702.3862449015
14200,5154250.052881189
14201,5835431.848331785
14202,5014008.629709075
14203,4442333.8383693285
14204,4413970.809687648
14205,4517492.821239912
14206,4274716.714342629
14207,4539459.420921492
14208,3569642.873811536
14209,4001903.119702
14210,5010650.961873387
14211,3981724.7872861777
14212,4396417.424303472
14213,5034525.903619918
14214,3939068.2936783847
14215,4000086.850658978
14216,3499668.579816559
14217,5885355.02725145
14218,4312689.567062097
14219,4595823.410981286
14220,4410814.451026689
14221,3920325.5908394493
14222,4564452.641204089
14223,5779523.543174977
14224,3285042.1399420407
14225,4001911.111260313
14226,4241416.677577823
14227,4865989.469353284
14228,4463889.596216293
14229,4493167.421761401
14230,3915251.782049623
14231,4094155.88234638
14232,4706059.649364057
14233,4239378.927056451
14234,4912542.719725568
14235,3672068.7417816995
14236,4828808.4875698965
14237,3724810.43757879
14238,3170181.2897790405
14239,4429584.349009807
14240,4248980.952223547
