Id,Prediction
22173,3157729.0
22174,1.3576470480855868e+29
22175,1.6811842693261082e+28
22176,1.2668488887783307e+29
22177,7.526420896467238e+29
22178,254083600.0
22179,3.0067112654515574e+31
22180,1.5579837103109052e+30
22181,3.351034649413925e+29
22182,2.0795710405179073e+30
22183,1.7074704344592288e+29
22184,1.74602916486564e+30
22185,1.3189154017509967e+30
22186,79584241.0
22187,1.0006073368648682e+29
22188,3.5268879492508223e+31
22189,9.396616122685326e+29
22190,2.2529548955494367e+29
22191,2.3701844054210394e+27
22192,9.729537626245175e+28
22193,9.729537626214606e+28
22194,2.6542834524526203e+31
22195,6.886199434421058e+29
22196,7.887941681986043e+29
22197,11964681.0
22198,4.298974355481556e+29
22199,1.3226131347059933e+30
22200,2.8986841316956153e+29
22201,3.494587535224641e+29
22202,7.589188943454075e+30
22203,4.84531045493303e+30
22204,5.145459288670164e+30
22205,2.142728265674703e+30
22206,6.320547816212763e+30
22207,60264169.0
22208,9.90639319913426e+29
22209,1.3746357517370067e+30
22210,7.968736042751756e+28
22211,7.76312096309789e+29
22212,7.968736042593335e+28
22213,5.7571720465849875e+29
22214,3.507830678502321e+29
22215,1.2392932498573539e+30
22216,8.697489245198689e+28
22217,1.6811801607028788e+30
22218,17969121.0
22219,1.607741240917243e+29
22220,9.641782801639982e+28
22221,4.044365945116239e+30
22222,1.8042042804731845e+32
22223,5.043341909880535e+29
22224,9.394977732308193e+30
22225,5.336979541365109e+27
22226,2.430219764978968e+29
22227,1.3053674709292243e+31
22228,1.2973237426984604e+31
22229,1.3703878297473676e+30
22230,13089924.0
22231,17892900.0
22232,6.287164115418606e+30
22233,7.440459563128701e+30
22234,3.3252917929701464e+29
22235,5.698423173005483e+30
22236,9.727931395185697e+28
22237,2.5318466969774996e+28
22238,5.377233723266559e+30
22239,2.223556433134335e+30
22240,9.729537626188281e+28
22241,1.4781254382270365e+29
22242,6.576599870973672e+27
22243,4.197927291568382e+29
22244,7.182929086226447e+29
22245,1.5134912466006645e+30
22246,57365476.0
22247,3.8792904706195027e+30
22248,8.559487346806843e+29
22249,7.046152387226602e+28
22250,5.88339000327299e+29
22251,2.82624036053266e+30
22252,1.1995003801952956e+30
22253,2.0003082551219486e+30
22254,4.512643897798096e+30
22255,6.812660047590667e+27
22256,9.678385530246085e+30
22257,7.317386304719449e+30
22258,1.3189154017536496e+30
22259,1.707470434443973e+29
22260,9.729537626552605e+28
22261,3.5874774051141706e+29
22262,9.72953762672772e+28
22263,73290721.0
22264,6.149851262754292e+30
22265,8497225.0
22266,6.3685179527071e+28
22267,3.162739801139138e+29
22268,1.1567398111332404e+31
22269,8.251018173139685e+30
22270,1.035335607743661e+30
22271,1.4053216624310077e+29
22272,9.729537626565083e+28
22273,3.4287967884728146e+30
22274,2.2986415578388665e+29
22275,3.741471758911904e+29
22276,4.870294600002829e+29
22277,3.765218975594052e+28
22278,1.6499972689029994e+31
22279,1.2941849399019114e+30
22280,1.0211416474831553e+30
22281,1.873664831630545e+30
22282,1.4852738173557113e+29
22283,3.353200104980343e+27
22284,2.474171405885779e+30
22285,7.469870365923715e+29
22286,3.530873841707752e+29
22287,9.813731059815762e+28
22288,7.3756400449428645e+28
22289,3.35320010604826e+27
22290,2849344.0
22291,7.703748022176243e+29
22292,15673681.0
22293,3.1389334961438538e+29
22294,73736569.0
22295,1915456.0
22296,2.4476314467368917e+29
22297,4.047872755450059e+28
22298,3.7960092697884763e+31
22299,2.4584867108900604e+29
22300,1.0909643944904597e+30
22301,2.440834151385489e+29
22302,1.0041274849737396e+30
22303,8.524824799723411e+30
22304,2.339257077954206e+28
22305,7.968736042757233e+28
22306,5.705163779895173e+30
22307,5.7734791959509035e+29
22308,2.1089404917122418e+27
22309,1.5044243412001576e+30
22310,9.729537626528775e+28
22311,3.940593303424975e+27
22312,1.4801002839021361e+29
22313,3.0599346715194366e+30
22314,1.2413781594555467e+29
22315,16801801.0
22316,1.2309552509592582e+28
22317,1.328760223031504e+30
22318,1.7074704344505924e+29
22319,9.776864572518554e+29
22320,1.2928441953742696e+30
22321,1.3517837845344766e+30
22322,6.076439758714251e+28
22323,7.754675587399032e+29
22324,1.9695502788676237e+31
22325,1.2634214638277665e+30
22326,4.627731523065786e+29
22327,3.635739912148231e+30
22328,1.0260357977186363e+28
22329,7.968736042363155e+28
22330,1.260445207706559e+31
22331,1.1744110690221256e+29
22332,5.188433255089321e+30
22333,6.0905315259013596e+29
22334,3.248749261849978e+30
22335,2.226348358704697e+30
22336,9.7513717393362e+26
22337,1.5122734931155172e+30
22338,2582449.0
22339,12802084.0
22340,49.0
22341,1.5472817588600275e+30
22342,20930625.0
22343,2.0803921503475204e+30
22344,4.035206217168866e+29
22345,5.023967095106184e+28
22346,3.7727763052049626e+30
22347,5.701304406396501e+31
22348,1.1587779708603748e+30
22349,2.373224221427539e+31
22350,2.594231816686214e+30
22351,10797796.0
22352,10995856.0
22353,4.992531058487456e+30
22354,3.9170939974579253e+30
22355,1.48331636822724e+30
22356,7.438512776778582e+29
22357,1.6950899791963964e+30
22358,9.729537626707444e+28
22359,1.6754897378035084e+30
22360,2205225.0
22361,7.580691068601683e+29
22362,2.0440090248026255e+29
22363,5.4804409285883724e+29
22364,4.572921993857546e+28
22365,7800849.0
22366,7.574839606574965e+28
22367,5.25824481448065e+29
22368,4.248148382367954e+28
22369,1.0502174848672481e+30
22370,6.670712987385918e+29
22371,5.074425827069732e+29
22372,1766241.0
22373,3.3814055122558176e+30
22374,8.139763887722172e+29
22375,1.7141616218584885e+28
22376,196249.0
22377,2.2310562710486396e+29
22378,5.677044642701837e+30
22379,6.130217700879279e+29
22380,3.428207835520216e+30
22381,1.0149092770140744e+30
22382,7.522040013467186e+30
22383,6.792959458219859e+28
22384,1.5131387938533662e+31
22385,2.745369752261191e+30
22386,1.6409138451558268e+28
22387,1.9446503069808778e+30
22388,4.545515948923302e+28
22389,1.1928029156694234e+30
22390,1.1962065194082416e+32
22391,3.465902400416107e+29
22392,5.936205455140339e+29
22393,3.393964267606684e+30
22394,1.1493726854139754e+30
22395,1.579189422033033e+27
22396,1.0170884886349637e+31
22397,4.529721231167648e+30
22398,5.458957950476251e+29
22399,4.856654122400096e+30
22400,4.4620000743705766e+29
22401,2.244684388057934e+29
22402,1.0915741461902271e+31
22403,2.817254403410708e+30
22404,2.0665964420279085e+28
22405,1.7141616219346614e+28
22406,1.533617089835275e+30
22407,1.6183806115910683e+30
22408,9.729537626753608e+28
22409,2.388266407254436e+29
22410,3.7015305285272376e+29
22411,1.2833893222193195e+30
22412,1.5217504940910848e+30
22413,4.3806381361337966e+29
22414,4575321.0
22415,2.303613426414944e+30
22416,1.7141616220296875e+28
22417,1.6822127339826658e+30
22418,1.0061664742123606e+30
22419,32398864.0
22420,1062961.0
22421,9.729537626577185e+28
22422,1.2066534063421308e+31
22423,1.3309432858263825e+30
22424,1.4216861632744308e+29
22425,1.0678719916228071e+31
22426,1.7479318833755216e+29
22427,8.780892088613026e+26
22428,1.9611440673566e+29
22429,7230721.0
22430,4.284050833567637e+30
22431,16362025.0
22432,3.4455292546466106e+30
22433,4.323924369089872e+30
22434,1.0717666743088809e+30
22435,1.1992013566028776e+30
22436,8.418191479800059e+30
22437,3.151537849847279e+30
22438,665856.0
22439,2.0669266051502e+30
22440,4.004857887755732e+28
22441,2.5286837709762017e+30
22442,1.986786279402664e+30
22443,5.258244814430543e+29
22444,2.9548566729690233e+29
22445,6.787025465265845e+30
22446,4.63929023523042e+30
22447,1.1807208712317814e+30
22448,1.932986661047799e+30
22449,7.565684044947138e+28
22450,2.2030201914386748e+30
22451,1394761.0
22452,2.4752986371968226e+29
22453,3.00082874170712e+29
22454,1.0529166079575436e+30
22455,1.2051949758922077e+31
22456,6.2291494921176526e+29
22457,19061956.0
22458,4.9256846664768556e+30
22459,9.79913440351586e+28
22460,8.090295816220829e+30
22461,9.639466589360192e+29
22462,7.968736042335775e+28
22463,9.729537626927973e+28
22464,7.968736042917742e+28
22465,4293184.0
22466,1.026035797591736e+28
22467,5.639418165730231e+28
22468,2.719176018467078e+30
22469,6.154002518116971e+28
22470,1.4254480763659937e+30
22471,6.311650173729487e+28
22472,7.15081183907778e+30
22473,2.2604263087692542e+30
22474,2.0304641474183241e+30
22475,5.4005564539463314e+23
22476,4.6469014020167694e+29
22477,2.4593319175519955e+30
22478,4.315338117205594e+31
22479,4.3788155235605405e+28
22480,5.104970064038804e+30
22481,4.423914233189948e+27
22482,1.5382470124789716e+31
22483,12180100.0
22484,4.3355377950152406e+29
22485,1.042276869791832e+30
22486,1.9880689200244183e+30
22487,7.038400164742092e+30
22488,1.9117443293993144e+29
22489,7.968736042553927e+28
22490,4.0652513729974e+30
22491,2.4096668153144185e+30
22492,4.5464773844509e+28
22493,1.517558261824733e+29
22494,1.046057392139271e+29
22495,25928464.0
22496,3312400.0
22497,589824.0
22498,5.472706594674903e+25
22499,1.629030810582517e+28
22500,4.4752382385447175e+26
22501,5.339151703558188e+30
22502,2.2346229592111074e+30
22503,1.019693878941153e+30
22504,1.0105424926898513e+28
22505,6.12278398077455e+30
22506,1.5527948748284872e+28
22507,1.558235676264911e+30
22508,7.408210163923903e+30
22509,1.2348063214112095e+30
22510,1.119385089062332e+28
22511,3.2905877067547516e+31
22512,6.871526149402103e+29
22513,5.379575312879542e+29
22514,7.53670259081937e+27
22515,3.679062390385561e+29
22516,2.773166889247143e+30
22517,69889600.0
22518,4.053848669973495e+29
22519,7.968736042990911e+28
22520,2.010879584796131e+30
22521,6.250480605610053e+29
22522,9.729537626284789e+28
22523,3179089.0
22524,1.3560164259319901e+28
22525,6.022585005855025e+28
22526,3.868168362647227e+30
22527,1.8710396145013482e+30
22528,11175649.0
22529,1.8810567035301317e+29
22530,3.7206309548560945e+30
22531,7.96873604203745e+28
22532,8.251018173139685e+30
22533,5890329.0
22534,1444804.0
22535,1.7777544847299904e+30
22536,4.8372719152381394e+29
22537,9.72953762606582e+28
22538,2.0512433444721742e+29
22539,3.190581816989995e+29
22540,2.061451400710888e+30
22541,5.5294810678065386e+29
22542,3150625.0
22543,1.7751683789525123e+31
22544,1.958599461531383e+29
22545,2.5745135563907124e+29
22546,1.0996972205390277e+29
22547,3.037668518643024e+30
22548,7091569.0
22549,8.424933855617375e+30
22550,1.723745340725653e+30
22551,1.837530809104732e+30
22552,2893401.0
22553,1.0599084425375145e+31
22554,480249.0
22555,7.968736042768919e+28
22556,6.255965752916838e+28
22557,2.5640968390040454e+30
22558,3.3808708547285593e+30
22559,1.1681044529047911e+30
22560,3.61578056658883e+27
22561,8.209845862934348e+29
22562,1.5105643546068573e+29
22563,11806096.0
22564,4.954091489395841e+30
22565,14899600.0
22566,7.92987876982114e+30
22567,4.325953289401045e+29
22568,3.792158487174867e+29
22569,3374569.0
22570,5.474169170386793e+30
22571,9.79510584256992e+29
22572,4.8386372594695965e+30
22573,6724.0
22574,3.4608635752314106e+28
22575,3.161161019682247e+30
22576,1324801.0
22577,3.434969413574333e+31
22578,9.832213661502332e+28
22579,2.1281568044533044e+29
22580,2.1805090638635136e+27
22581,6.727315660240712e+29
22582,1.2039456297605732e+29
22583,1276900.0
22584,5721664.0
22585,3.232775899969901e+30
22586,2.9175447334915422e+28
22587,2.3434927274578703e+29
22588,6.0218269907187366e+29
22589,1.7141616218682295e+28
22590,1.9983818594603698e+30
22591,3.262541191454334e+29
22592,4.4239142340373177e+27
22593,1.513399449620638e+29
22594,3.500499144030125e+29
22595,2.7162850093315134e+30
22596,6.156286113315669e+30
22597,20930625.0
22598,4.7040895953394835e+30
22599,1.0987161067768657e+31
22600,1.0678954265956325e+29
22601,1.4146321775164006e+30
22602,8.516049076852473e+30
22603,5.903569985026799e+29
22604,1.5478793415073457e+31
22605,4778596.0
22606,1.2821825800045599e+29
22607,5788836.0
22608,2.2218801843461873e+28
22609,10426441.0
22610,11751184.0
22611,5.697443387202085e+30
22612,3.075604754995161e+30
22613,1.3317906615265007e+30
22614,9.729537626512866e+28
22615,1.0065795023331088e+31
22616,9.729537626706695e+28
22617,6.68455274358971e+30
22618,8.317838301594398e+29
22619,1.450386856346686e+28
22620,7.89528576756489e+27
22621,5.121281686971334e+28
22622,4.154002113639129e+28
22623,7.034233115816634e+28
22624,6.39377795630472e+29
22625,7.614554469438089e+30
22626,9.729537626119596e+28
22627,2.0767056678667266e+31
22628,1.6921824282079092e+31
22629,297025.0
22630,1.62083014682383e+29
22631,1.8246038248485374e+30
22632,5.107315410919306e+29
22633,2.784678507331295e+30
22634,9.72953762629577e+28
22635,1.7074704344228907e+29
22636,7.284214298431939e+29
22637,2.185728623030768e+28
22638,7338681.0
22639,3.3027879003397806e+30
22640,1.950470489082346e+30
22641,1.9575526421629744e+29
22642,1.0663370357779456e+30
22643,1.6925384717272877e+29
22644,166926400.0
22645,1.1422208221795696e+26
22646,4511376.0
22647,12960000.0
22648,2.2738764035502764e+30
22649,1.2991042441032782e+31
22650,1.2097528018136267e+30
22651,1.5438273394789376e+31
22652,1.7141616219042603e+28
22653,7.689820780490047e+29
22654,3.5438897192134056e+29
22655,1.9670368297734962e+29
22656,4.379465328440546e+30
22657,6.268758469899773e+27
22658,2446096.0
22659,2.1101023466893853e+31
22660,119705481.0
22661,2.5091319173999057e+28
22662,8.460269986575499e+29
22663,1.1966919007339002e+28
22664,3.563035490159788e+29
22665,1.811134642464279e+29
22666,1.638742817314123e+30
22667,8.037185836329568e+28
22668,5.844589867290327e+30
22669,1.9021842334800378e+30
22670,1.5486968247301323e+30
22671,1684804.0
22672,4.401157103497214e+29
22673,5.231627849285149e+28
22674,5.5590915164117645e+29
22675,348100.0
22676,8.115044683167431e+26
22677,6.088955966391809e+29
22678,1.1952521001130572e+30
22679,1.565700497474888e+30
22680,2.9820754782296244e+30
22681,3.253811218109058e+27
22682,2.650734412788918e+30
22683,1.3512539198693217e+31
22684,1.9885838336371461e+31
22685,6.0541917521602135e+28
22686,7.968736042612588e+28
22687,2.470189711333196e+28
22688,1.4167919385664214e+29
22689,6.783352319869322e+29
22690,5.0006098312302383e+30
22691,4.351737606512576e+29
22692,7.968736042489847e+28
22693,2337841.0
22694,6.002348545898751e+28
22695,6.149841920243159e+29
22696,3.4268210748443564e+29
22697,2.2988602318119598e+30
22698,2.0837164837360066e+31
22699,2.4014092473563074e+30
22700,5.9478985213341774e+29
22701,4.680315077818166e+30
22702,5.994310220248652e+28
22703,1.96822591286323e+29
22704,1.0096377602784792e+31
22705,4.8372719153387786e+29
22706,2.5249614606802783e+30
22707,5.290733227653845e+30
22708,4.877914330274156e+30
22709,2.4282435577222257e+30
22710,3.1675126758735076e+30
22711,2.0753824584169394e+29
22712,1.918897853941481e+31
22713,1.6274790942707986e+31
22714,256.0
22715,2226064.0
22716,5.9792732488135225e+29
22717,5817744.0
22718,2.4949602514971146e+30
22719,8.964585698433794e+30
22720,1.707470434438477e+29
22721,2.3372571009230715e+27
22722,3.883775187607653e+30
22723,1.961144067344386e+29
22724,2.80995181685839e+30
22725,2.807935538504649e+30
22726,3.382540035028421e+30
22727,4.610313331999938e+30
22728,3.1885552884237925e+30
22729,70274689.0
22730,1.8349210627666366e+29
22731,1.9195684167895628e+28
22732,116281.0
22733,1.8138257357982458e+29
22734,1.3079242966972613e+29
22735,4.837271915286296e+29
22736,16851025.0
22737,7.968736042557315e+28
22738,5.8273670603722184e+29
22739,2.266243551893178e+30
22740,22372900.0
22741,4.7164601199598526e+30
22742,1.561972996089964e+29
22743,555025.0
22744,802816.0
22745,3.911842529837977e+30
22746,6.624729880777445e+30
22747,7.988695019279964e+29
22748,3.4033276318914094e+30
22749,1.3834399583598124e+31
22750,2856100.0
22751,4.538326413742287e+28
22752,39816100.0
22753,1.637017886577536e+30
22754,1.1974884588474317e+29
22755,7.968736042375633e+28
22756,1.2907296527644161e+29
22757,2.821712854514742e+28
22758,4.679068134089875e+29
22759,9.729537626241807e+28
22760,7.43912279974356e+30
22761,2.1636989395773353e+26
22762,9.032584851021182e+28
22763,23425600.0
22764,2.25934111588184e+30
22765,6.102952366596367e+29
22766,7.80204201171769e+29
22767,5.2582448144015956e+29
22768,12006225.0
22769,2.1332940657917677e+30
22770,2.3623648465241817e+28
22771,9.892750209047892e+30
22772,4.003383963577961e+29
22773,1.2257070573442829e+29
22774,7.968736042353502e+28
22775,3.8655118121633357e+28
22776,3.178327871296925e+29
22777,204304.0
22778,1.707470434456857e+29
22779,2.9420107259756823e+29
22780,1.6099068536475234e+29
22781,5.043812270863312e+27
22782,8.428563416883738e+27
22783,1.631701286592773e+29
22784,2.2153072894718268e+30
22785,9.943110108894278e+29
22786,1.9649827743388647e+29
22787,5716881.0
22788,1.2103741007767564e+30
22789,5.394713787954373e+29
22790,3.392879732135376e+29
22791,5.037192447896588e+30
22792,15784729.0
22793,3.4264324193363205e+29
22794,1.4367345242120786e+30
22795,1.7074704344142047e+29
22796,3.986370814700773e+29
22797,7.766769540868905e+29
22798,4.075779485972988e+29
22799,3.4999809739554683e+28
22800,1.0174657515492695e+31
22801,17901361.0
22802,8958049.0
22803,3.530873841744427e+29
22804,2985984.0
22805,5.871169577212928e+28
22806,8.828961668854563e+28
22807,5.010586480702774e+30
22808,17413929.0
22809,3.4082147159924986e+30
22810,7.079723950362275e+30
22811,6.268928956986129e+30
22812,1.3235813012681705e+31
22813,2.5666218984777166e+31
22814,4.42391423336461e+27
22815,5.6274491892257484e+29
22816,1.6352833984398518e+29
22817,9.729537626674505e+28
22818,3.771809205104289e+30
22819,5.69604864830621e+30
22820,88943761.0
22821,8.728363506972046e+28
22822,145924.0
22823,2.642296411291007e+29
22824,3538161.0
22825,2283121.0
22826,9.729537626333698e+28
22827,9.45197110237887e+29
22828,61009.0
22829,1.2059875679755284e+24
22830,7091569.0
22831,2.1893287550772675e+29
22832,7.689820780442764e+29
22833,9.729537626495087e+28
22834,1.026035797441538e+28
22835,1.5207786234213682e+29
22836,2.571290292348387e+31
22837,8.988491996024524e+30
22838,1.3881444803126227e+29
22839,1.8157570134538828e+28
22840,8.17128402754579e+28
22841,3.450659332758658e+28
22842,4.481869024086023e+29
22843,1.707470434479501e+29
22844,5.456620535598307e+29
22845,5.258244814376607e+29
22846,1.7364534976773832e+28
22847,1.7347745158879284e+30
22848,4.565972490505621e+29
22849,1.6034325814462106e+28
22850,1.4369228191369493e+30
22851,565504.0
22852,3.4222610932129743e+30
22853,3027600.0
22854,3.645318622778659e+29
22855,9.963402513964796e+29
22856,7107556.0
22857,2.543641073374651e+30
22858,7.17004548020257e+29
22859,13344409.0
22860,9369721.0
22861,3.986286902955109e+29
22862,1.270425461370743e+28
22863,1.0987269677910156e+30
22864,1.388505250951969e+30
22865,2.089578446078947e+30
22866,9.607223641332344e+29
22867,2.7703247469501245e+29
22868,2.0512433445011876e+29
22869,15729156.0
22870,16670889.0
22871,9.656011786505732e+29
22872,2.145683716202358e+30
22873,1.7767341392248804e+29
22874,14653584.0
22875,7.968736042834466e+28
22876,8.37511302477863e+30
22877,9.07237255120098e+29
22878,2.9110175352769656e+28
22879,1700416.0
22880,19545241.0
22881,4.594093460771127e+30
22882,1.5072941194249563e+30
22883,2.3125126457644678e+30
22884,3.483598882724009e+29
22885,5.258244814452718e+29
22886,9.82431157207555e+29
22887,7.968736042722792e+28
22888,2.824906899793838e+30
22889,8.810334518767273e+28
22890,1.375571144088216e+31
22891,2.041641434548667e+30
22892,17123044.0
22893,1.4118071546628903e+31
22894,2.9332713314707998e+29
22895,3.209422678459128e+29
22896,1.8008793718516768e+30
22897,2601.0
22898,10419984.0
22899,2.295536162089741e+29
22900,4.6852527425673105e+30
22901,23990404.0
22902,1.4119153216413283e+32
22903,1.8658564575457363e+28
22904,17239104.0
22905,1.0383759511969868e+30
22906,682276.0
22907,1.7074704344960214e+29
22908,1.0447411685572672e+29
22909,9.848431734437529e+29
22910,5.35988996619438e+30
22911,9.811345273541002e+29
22912,9.729537625984034e+28
22913,2.063051430765403e+31
22914,7.96873604275153e+28
22915,9.7295376262113e+28
22916,2.063051430765574e+31
22917,45981961.0
22918,1.4059286595592846e+31
22919,7.73360453344466e+29
22920,1.1648122640419635e+30
22921,3.218852739722866e+30
22922,7.9304372697442e+29
22923,1.9539625643305523e+30
22924,2.565751956831763e+30
22925,9.266573214937127e+26
22926,1.8538297967497404e+30
22927,5.169240661249389e+28
22928,201601.0
22929,6.007608471211822e+27
22930,1.5098013829687368e+30
22931,2.570955106228657e+28
22932,2.0993608171527403e+31
22933,3.5268807075533834e+25
22934,39488656.0
22935,3.530873841722001e+29
22936,5.180765883257879e+29
22937,7.769660190537329e+29
22938,1.541979388257863e+31
22939,9.689124853771497e+28
22940,2.6982790175228187e+31
22941,3.5579254412929475e+31
22942,12376324.0
22943,7.267054908765682e+30
22944,135512881.0
22945,2.0087987001381993e+29
22946,2778889.0
22947,3.3492425117903706e+29
22948,2.9321681396954705e+30
22949,5.151101632265613e+30
22950,6.012267312655992e+28
22951,5.617573944333955e+29
22952,65415744.0
22953,1.1583323082702466e+29
22954,5678689.0
22955,3.1964768387162365e+30
22956,9.729537626368946e+28
22957,1.516359721065832e+30
22958,18481401.0
22959,5.1955289640459486e+29
22960,2.046684554322608e+31
22961,558009.0
22962,1.1107839026730096e+27
22963,8479744.0
22964,1.328589561133819e+30
22965,3.827279771756676e+30
22966,6.127719285777755e+28
22967,1.1981701275469031e+30
22968,1.9292630412372599e+30
22969,8.815644245465044e+30
22970,1.0290213897685319e+29
22971,10342656.0
22972,21362884.0
22973,1.3168678357896423e+30
22974,1.0109574899543643e+30
22975,1.48973475648553e+30
22976,4.0760935742603995e+28
22977,3.2134385726884663e+30
22978,1.0348795132666237e+31
22979,1.6221820992862695e+30
22980,1.5394888177719313e+30
22981,1.2024718761009676e+29
22982,1.6113220579485168e+30
22983,2660161.0
22984,1.1651174207865654e+30
22985,10497600.0
22986,27185796.0
22987,1.300293749013326e+30
22988,2.0040809377601566e+29
22989,19236996.0
22990,2.7644957968319935e+30
22991,1.3736849729880664e+30
22992,7.968736042481266e+28
22993,1.7838693324716306e+31
22994,3.732596933519974e+30
22995,4.3858156071374e+29
22996,1.5507945093454977e+30
22997,8.824108266315907e+29
22998,7246864.0
22999,2.2410766552079858e+29
23000,8281.0
23001,1.6346576377181052e+30
23002,1.707470434431378e+29
23003,3.177325298553341e+30
23004,2.9396846217597364e+28
23005,1.3693226029294586e+28
23006,6235009.0
23007,3.771268875348406e+29
23008,1.2830617261430998e+31
23009,18766224.0
23010,4.277300547308781e+29
23011,2.4954867162670027e+28
23012,4.0425527471481356e+30
23013,8.813303630830993e+30
23014,8.602749831495675e+29
23015,1.0609274050467751e+31
23016,2.4659395238333686e+29
23017,1.849991174840353e+31
23018,1.4903750020217637e+30
23019,2.653414014152868e+30
23020,3.756412996542235e+30
23021,7.230164807225377e+29
23022,9.729537626163016e+28
23023,2.5154315825394178e+30
23024,7.968736042543934e+28
23025,2.5820826845043696e+30
23026,2.1625873842768288e+30
23027,1.7074704344731956e+29
23028,1.3692570029063808e+29
23029,6.747941111426515e+30
23030,1.2424187302497957e+29
23031,1.9205534403143556e+29
23032,19044.0
23033,1.1323196107891078e+31
23034,5.732565295822977e+30
23035,2900209.0
23036,12988816.0
23037,2.420020435037616e+28
23038,2.700977337909186e+30
23039,6.386724988000815e+28
23040,9.67706615637272e+28
23041,1.9205534403235936e+29
23042,7.636425136932613e+30
23043,1.6281377663845675e+29
23044,2.592764111609486e+30
23045,124609.0
23046,5.8231549512103355e+29
23047,3.519002691922996e+29
23048,3.8814004331106087e+28
23049,7.96873604244485e+28
23050,19545241.0
23051,1.9649827744272816e+29
23052,2.1749588363879197e+30
23053,7.94198406570063e+27
23054,2.002034797244116e+30
23055,43467649.0
23056,3.850326763469685e+30
23057,9.094401997834238e+28
23058,4.517027391126751e+30
23059,6.39576158431639e+29
23060,5.6839517118467494e+29
23061,1.4195149330920614e+29
23062,10497600.0
23063,5.6539196689362366e+29
23064,1590121.0
23065,6.0437636308776004e+29
23066,1.0149092770129723e+30
23067,1.0167411609160644e+29
23068,2.0254105300901772e+30
23069,1.1267437405262513e+31
23070,6880129.0
23071,5.160641958427795e+29
23072,9.833461026318039e+29
23073,4.83727191529958e+29
23074,2.4393702312366078e+29
23075,7.945924274017465e+30
23076,4.018847055233925e+30
23077,8.153647336126025e+30
23078,1.459389208387252e+30
23079,2.0217046344418002e+29
23080,13924.0
23081,9.581315505037234e+29
23082,7.776424414905785e+27
23083,1.7074704344846664e+29
23084,9.530567676565321e+30
23085,8555625.0
23086,6.560193192773376e+29
23087,6.430506480036448e+29
23088,1.9352027480494407e+29
23089,7.72957079046884e+29
23090,1.7472361458316793e+29
23091,8.636944627248618e+30
23092,1.0556314371330101e+30
23093,2.4447798816895623e+28
23094,9042049.0
23095,2.48587423881263e+28
23096,3.859620353182426e+29
23097,1.8943365974960738e+29
23098,7.265293176985164e+29
23099,2340900.0
23100,6.175420635930563e+28
23101,1.2309552510007973e+28
23102,7.038368779812174e+28
23103,5.550810645901869e+28
23104,1.090435426094086e+29
23105,7.888674788361615e+28
23106,8.815216291981561e+30
23107,10595025.0
23108,9.729537626301945e+28
23109,8.430789321063654e+27
23110,1.0246995493154271e+31
23111,8.37149495196526e+28
23112,5.289409773193073e+29
23113,5.562195919243252e+30
23114,6.068577310155488e+29
23115,1.75798568043487e+29
23116,1.92658781562923e+30
23117,5.824533168651962e+28
23118,9821956.0
23119,7.966495969570027e+29
23120,2.1800249165418745e+30
23121,1.827889918121265e+29
23122,6.2346890951887696e+29
23123,1.707470434473113e+29
23124,2.3941911980828896e+31
23125,1.1278507886062962e+29
23126,5.56106668921761e+30
23127,2022084.0
23128,7.887433490174509e+30
23129,7.968736043044378e+28
23130,2.4954867163463676e+28
23131,9.350345072360315e+29
23132,1.4563805787102404e+31
23133,10201636.0
23134,1.717799922882317e+30
23135,2.62026602840866e+29
23136,75076.0
23137,2.441275604987863e+30
23138,8352100.0
23139,3.633192669423206e+28
23140,1.3558162065930625e+30
23141,4.128064673234768e+29
23142,2190400.0
23143,3.709070796034132e+30
23144,8.310721874165313e+30
23145,5.748678706744389e+29
23146,2.314074574859337e+31
23147,2.1255505387260773e+29
23148,2.8608894703840566e+26
23149,5817744.0
23150,6.954056345305668e+30
23151,2.1948254511877823e+31
23152,5148361.0
23153,9.729537626176366e+28
23154,30614089.0
23155,9.05016522786038e+28
23156,3.530873841663507e+29
23157,7.986601984863027e+30
23158,1.411915321641785e+32
23159,3.773358840732481e+29
23160,1.132618311692699e+31
23161,251001.0
23162,1.042288336593441e+29
23163,4.458750621819876e+28
23164,7.382907217867367e+29
23165,9.153571656663521e+29
23166,8.167437141372346e+29
23167,2.0016019479582094e+30
23168,7.36381277830897e+29
23169,900.0
23170,3.4934892205652275e+30
23171,5.433202880792702e+30
23172,8.3187047797461e+30
23173,1.1336785650953243e+28
23174,1.1337885442363558e+29
23175,1.70747043445827e+29
23176,4.96879446624029e+29
23177,3.903977599565051e+29
23178,2.383412151815955e+29
23179,1.7074704344386836e+29
23180,8.31658218307566e+28
23181,5.943112547888682e+30
23182,3.7169583262533006e+30
23183,2.785971332589618e+30
23184,3.8548408727348617e+30
23185,4.7898296500981346e+29
23186,6.00823909596541e+28
23187,3.68560674301756e+29
23188,1.1393148326880935e+29
23189,9.663805624020808e+30
23190,16104169.0
23191,2.872844564908815e+30
23192,3.0697435694634894e+31
23193,6.334260073767724e+29
23194,1.051677647538111e+31
23195,5.9572692336838636e+29
23196,1060900.0
23197,1.2350195410375686e+31
23198,2.518945454697885e+28
23199,6.608862288908576e+28
23200,1.6553639152077008e+31
23201,6.527424879241719e+28
23202,3.468526973902286e+30
23203,1.8823286459147685e+28
23204,3.1985653482555544e+30
