Id,Prediction
22544,5353956.5
22545,5831228.5
22546,4928866.0
22547,4626395.5
22548,3205709.8
22549,4349001.5
22550,3512480.0
22551,3784650.5
22552,4625536.5
22553,4216419.0
22554,2679947.2
22555,4934389.5
22556,4215152.0
22557,3174182.0
22558,3872352.2
22559,4439688.5
22560,5026925.5
22561,4615261.5
22562,4971807.0
22563,4140967.8
22564,4572659.0
22565,4050580.2
22566,4763064.5
22567,4539751.0
22568,4286855.0
22569,4296115.5
22570,3638640.0
22571,5922245.5
22572,5159925.0
22573,2273312.0
22574,4650700.5
22575,4354927.0
22576,3882437.2
22577,4999924.0
22578,4337394.0
22579,3983159.0
22580,2629342.5
22581,2326672.8
22582,5672527.0
22583,4689964.5
22584,2879745.2
22585,4491706.0
22586,3057998.0
22587,4664296.5
22588,4119263.8
22589,6281602.5
22590,3842981.0
22591,4552244.0
22592,3268874.5
22593,4218666.5
22594,4230417.5
22595,3034374.0
22596,6163675.5
22597,3928699.5
22598,4097093.0
22599,3131641.8
22600,3929159.2
22601,4449982.0
22602,5205702.5
22603,4135941.5
22604,2421146.8
22605,4645389.0
22606,4691156.0
22607,5049933.0
22608,5057608.0
22609,4706486.5
22610,4430899.5
22611,2802947.5
22612,3799663.2
22613,4436012.5
22614,3589766.2
22615,4410553.5
22616,4169943.0
22617,4503199.0
22618,4998082.5
22619,4035283.5
22620,3714488.2
22621,3239690.8
22622,4526955.5
22623,3918029.2
22624,6936238.0
22625,3398630.0
22626,3928699.5
22627,5709585.5
22628,4768915.5
22629,4252991.0
22630,5831846.5
22631,2548151.8
22632,4685666.0
22633,4120826.2
22634,4236294.5
22635,2511270.8
22636,4628015.0
22637,6119237.5
22638,4766300.0
22639,3034684.8
22640,4297167.0
22641,4060807.5
22642,6006457.0
22643,3369071.5
22644,3553859.2
22645,4057182.5
22646,4430531.5
22647,4413618.5
22648,3670874.5
22649,3612833.8
22650,4656310.5
22651,4855877.0
22652,3612725.2
22653,4172248.0
22654,5533675.0
22655,4932397.5
22656,4852128.0
22657,4971504.0
22658,2965570.8
22659,4612122.0
22660,4916740.0
22661,5067438.5
22662,4363623.0
22663,5737612.0
22664,4625536.5
22665,4319413.5
22666,5886016.0
22667,3611690.0
22668,4633894.0
22669,4349001.5
22670,5142827.5
22671,3443172.0
22672,4460757.5
22673,5480413.5
22674,3081656.8
22675,4964911.0
22676,5472834.0
22677,5298876.0
22678,4656768.0
22679,4514293.0
22680,4883275.5
22681,4249053.5
22682,4207307.0
22683,5286720.0
22684,4437573.5
22685,5126223.5
22686,3349914.2
22687,4507343.5
22688,3985537.0
22689,5735821.5
22690,3198213.5
22691,4496651.5
22692,5496743.0
22693,4390460.5
22694,2479432.8
22695,4012986.5
22696,4425228.0
22697,3511201.8
22698,4715852.5
22699,3719144.8
22700,2768879.2
22701,4491706.0
22702,4515631.0
22703,4289919.0
22704,4435215.5
22705,3430750.0
22706,4491706.0
22707,3306303.8
22708,5337326.0
22709,4600797.5
22710,2146784.8
22711,4082863.2
22712,2794987.8
22713,4452715.0
22714,4757289.0
22715,3928453.8
22716,4286212.0
22717,4969356.5
22718,4924241.5
22719,4625536.5
22720,4370622.0
22721,4941169.0
22722,4507933.5
22723,4637533.0
22724,3561761.0
22725,4444535.0
22726,4606085.0
22727,4540026.0
22728,4221644.5
22729,4457577.5
22730,4617310.0
22731,3028865.2
22732,4443241.0
22733,4619700.5
22734,5167036.0
22735,4814021.5
22736,4552244.0
22737,2401242.2
22738,3063550.8
22739,4670634.5
22740,4001505.5
22741,4309923.0
22742,2915064.8
22743,3707396.5
22744,4602991.0
22745,4462948.0
22746,4699742.5
22747,5476813.5
22748,4797846.5
22749,4557503.5
22750,4402379.5
22751,4173140.8
22752,5536061.0
22753,3639298.2
22754,4537009.0
22755,4399327.0
22756,4424603.5
22757,4208086.5
22758,4980233.0
22759,3920575.0
22760,4200789.5
22761,4125339.8
22762,5301544.5
22763,2969144.5
22764,2201802.5
22765,1894133.6
22766,5277883.5
22767,4788117.5
22768,2286484.2
22769,2748636.2
22770,2834999.2
22771,2508149.5
22772,4422842.0
22773,4144860.5
22774,3785955.5
22775,4964996.0
22776,3851197.2
22777,3992330.8
22778,5280448.5
22779,2999221.0
22780,5280712.0
22781,3210188.2
22782,3803241.2
22783,4370622.0
22784,3805315.5
22785,5252318.5
22786,4328335.0
22787,3352561.0
22788,4949441.0
22789,3870399.2
22790,4457445.5
22791,3879738.5
22792,3205709.8
22793,4528699.0
22794,3318373.2
22795,5360642.5
22796,4628781.0
22797,3074921.5
22798,5473464.5
22799,4680560.0
22800,4349001.5
22801,4941169.0
22802,4143892.5
22803,3124653.5
22804,4897937.5
22805,4943918.5
22806,4325393.5
22807,5108694.5
22808,2621103.0
22809,4424592.0
22810,2402244.5
22811,4558710.0
22812,4671121.0
22813,4717586.0
22814,3169652.0
22815,3205709.8
22816,4995677.0
22817,4364561.5
22818,4531292.0
22819,5493896.5
22820,4813984.0
22821,4567264.5
22822,2635434.5
22823,3312356.5
22824,4627455.5
22825,3690118.5
22826,3644080.2
22827,4637455.0
22828,4968508.5
22829,4354927.0
22830,3205709.8
22831,2965570.8
22832,4003808.5
22833,2863947.8
22834,3978859.0
22835,5146360.5
22836,4552244.0
22837,2989494.2
22838,3483528.2
22839,4458504.5
22840,4020572.8
22841,4528899.5
22842,4082538.8
22843,3205709.8
22844,5956490.5
22845,5858262.5
22846,3483076.2
22847,6584848.5
22848,3037761.0
22849,4279653.0
22850,4452569.0
22851,3985537.0
22852,3632897.0
22853,4444535.0
22854,4130477.8
22855,3596614.5
22856,4513655.0
22857,4507707.5
22858,2916637.0
22859,4383688.0
22860,3634563.0
22861,3132814.8
22862,6759097.5
22863,4420237.5
22864,4954723.0
22865,2842256.0
22866,3905676.5
22867,8392811.0
22868,4889511.0
22869,5036354.5
22870,3596614.5
22871,6143394.5
22872,5352907.0
22873,2521099.2
22874,5397911.5
22875,3952615.2
22876,3511201.8
22877,4719745.5
22878,2727499.8
22879,5054791.5
22880,3870258.5
22881,5197155.5
22882,4935280.5
22883,4977851.0
22884,2739840.0
22885,4820550.5
22886,4701348.5
22887,4644017.5
22888,5371935.5
22889,6564350.5
22890,3657589.0
22891,4556691.5
22892,4391792.5
22893,4333996.0
22894,4452195.0
22895,5664805.5
22896,4374920.5
22897,3820459.8
22898,4078041.5
22899,4788876.0
22900,5158988.0
22901,5079270.0
22902,3730887.0
22903,4779648.5
22904,3549558.0
22905,4604267.0
22906,3436109.0
22907,2845090.2
22908,4484695.5
22909,4889511.0
22910,3514772.8
22911,3759988.5
22912,4977851.0
22913,4349001.5
22914,5525807.5
22915,4552244.0
22916,4216419.0
22917,4533261.5
22918,4724848.5
22919,4606085.0
22920,4182087.0
22921,4438230.0
22922,5566249.5
22923,2505286.5
22924,3870258.5
22925,4584157.0
22926,4349001.5
22927,3514118.8
22928,5034893.0
22929,4980233.0
22930,5666911.5
22931,3695015.0
22932,3496836.5
22933,5388745.5
22934,3869901.0
22935,3293560.8
22936,4230787.0
22937,2586518.0
22938,4781149.5
22939,4045908.8
22940,5558149.5
22941,5012898.0
22942,5763702.5
22943,4608980.0
22944,5586042.0
22945,4279653.0
22946,4924241.5
22947,4756005.0
22948,6376676.5
22949,4006007.8
22950,4948522.0
22951,3961225.8
22952,3777127.2
22953,4017267.5
22954,2965570.8
22955,3028865.2
22956,4605364.0
22957,3589766.2
22958,4588785.5
22959,6323761.5
22960,3041060.8
22961,4140967.8
22962,3357062.8
22963,3865696.5
22964,5139233.5
22965,3097515.8
22966,4919693.0
22967,3971147.0
22968,5130173.0
22969,5450396.5
22970,4005246.2
22971,5221051.0
22972,5785493.0
22973,4597098.0
22974,4893615.0
22975,4394161.5
22976,3701217.0
22977,4694479.5
22978,4712764.0
22979,4293847.5
22980,3330354.0
22981,3101671.2
22982,2912691.0
22983,2582585.5
22984,4168936.0
22985,4827563.0
22986,5512412.5
22987,4026251.0
22988,3575305.8
22989,4370622.0
22990,5872554.5
22991,4435378.0
22992,4756685.5
22993,4012711.8
22994,4816672.5
22995,4379717.0
22996,3535410.2
22997,4194125.0
22998,4911774.0
22999,3317379.0
23000,2074652.0
23001,3336470.2
23002,4856708.0
23003,4550891.0
23004,4744612.5
23005,4383688.0
23006,2932876.2
23007,5886016.0
23008,4543309.0
23009,4149705.2
23010,3913389.5
23011,3803241.2
23012,3736087.5
23013,3287700.2
23014,3870258.5
23015,3636813.8
23016,2678497.0
23017,6578687.5
23018,5131931.5
23019,5140347.5
23020,2927451.8
23021,3362945.8
23022,3113636.0
23023,4294935.5
23024,2334560.2
23025,6102073.5
23026,3827818.8
23027,4956427.0
23028,3774473.5
23029,4357743.0
23030,2840623.5
23031,4841289.0
23032,4452569.0
23033,4545453.0
23034,4597098.0
23035,3545106.0
23036,3303741.0
23037,4050867.8
23038,4359878.5
23039,6690880.0
23040,3978978.0
23041,5075305.0
23042,4055825.2
23043,3707366.0
23044,4491706.0
23045,3436109.0
23046,5047966.5
23047,6406723.5
23048,4999924.0
23049,3921491.5
23050,3769179.5
23051,3998796.0
23052,4892160.0
23053,3441848.5
23054,4833855.5
23055,3655996.0
23056,6578687.5
23057,3926365.0
23058,4356949.0
23059,4798458.0
23060,3316022.8
23061,4935053.5
23062,2328717.2
23063,4959296.5
23064,5154047.5
23065,3052439.8
23066,4665424.0
23067,5077795.5
23068,4219683.5
23069,5625318.5
23070,3768155.0
23071,3705927.8
23072,5012929.5
23073,3970664.2
23074,4762185.0
23075,2292719.5
23076,4631586.5
23077,5380002.0
23078,5759985.0
23079,3958416.8
23080,4689964.5
23081,3552163.8
23082,5079270.0
23083,3742264.8
23084,4647195.0
23085,5507797.0
23086,4241341.0
23087,5378269.5
23088,7189215.5
23089,4665355.5
23090,5480413.5
23091,3776715.5
23092,4310492.5
23093,4581699.5
23094,4096094.8
23095,5451851.0
23096,4595626.5
23097,3637927.5
23098,2029452.8
23099,3297955.8
23100,4019393.5
23101,3361803.8
23102,4910433.0
23103,5233450.5
23104,4905524.0
23105,3797316.0
23106,6551986.5
23107,4689094.0
23108,5659183.5
23109,5099384.5
23110,4297536.5
23111,5316948.0
23112,4911247.0
23113,3789295.2
23114,4394862.0
23115,3492366.8
23116,5718343.0
23117,3378056.0
23118,4874581.5
23119,5154047.5
23120,3254525.2
23121,2905140.0
23122,3205804.5
23123,3632008.8
23124,5021657.5
23125,5869136.5
23126,4763468.0
23127,4447760.5
23128,3514118.8
23129,4378499.0
23130,4552244.0
23131,3444582.5
23132,4931564.5
23133,4513035.5
23134,4887248.0
23135,4216419.0
23136,3936895.0
23137,4605111.5
23138,3452231.5
23139,5736986.5
23140,2516526.8
23141,5103203.5
23142,4514287.5
23143,3798888.0
23144,5051339.5
23145,3795804.0
23146,2573768.0
23147,3511201.8
23148,6216511.0
23149,4969356.5
23150,2989494.2
23151,4514440.0
23152,3639270.2
23153,5006615.0
23154,3217787.0
23155,5054791.5
23156,5241760.0
23157,4528067.0
23158,3743885.8
23159,4539481.5
23160,4244649.0
23161,3635441.8
23162,3771174.2
23163,5219087.5
23164,4286855.0
23165,5316139.5
23166,5034893.0
23167,4301799.0
23168,3946871.0
23169,2989494.2
23170,4681749.5
23171,3963200.2
23172,3710948.8
23173,3247240.5
23174,5610915.5
23175,4966399.5
23176,3656590.0
23177,4513776.0
23178,5704219.5
23179,3439658.8
23180,3088962.8
23181,5293640.5
23182,5658456.0
23183,3461605.5
23184,4770852.0
23185,4150809.2
23186,4422488.0
23187,7049265.0
23188,5208335.0
23189,4491706.0
23190,5154047.5
23191,4031700.2
23192,4354927.0
23193,4727640.0
23194,5290382.0
23195,3967713.0
23196,2907847.2
23197,4084479.0
23198,4945905.5
23199,3837773.2
23200,2748605.8
23201,2023180.5
23202,5338704.5
23203,2593030.8
23204,3321447.0
23205,5582313.0
23206,5053102.5
23207,4122196.5
23208,2918389.2
23209,5300525.0
23210,3786611.0
23211,6234261.5
23212,1949741.4
23213,4070577.2
23214,2751352.0
23215,6163675.5
23216,3639098.0
23217,4398529.0
23218,5205702.5
23219,4520596.5
23220,4479900.0
23221,3655996.0
23222,5913113.5
23223,5461249.5
23224,4820550.5
23225,6007045.5
23226,3718333.5
23227,5267630.0
23228,4431003.5
23229,3776715.5
23230,5292790.0
23231,4020572.8
23232,4364723.0
23233,3920927.0
23234,7345757.0
23235,4829525.5
23236,4614269.0
23237,1779229.4
23238,4214141.5
23239,4960077.0
23240,3638553.0
23241,4610468.5
23242,4505587.5
23243,3193158.2
23244,4695334.5
23245,5449059.5
23246,4526291.5
23247,3028865.2
23248,5880055.5
23249,6328118.5
23250,4820550.5
23251,5635708.0
23252,5130550.0
23253,5575278.0
23254,5829212.5
23255,4600797.5
23256,4551049.5
23257,3171248.0
23258,4055500.2
23259,4302326.5
23260,8229628.5
23261,3422555.0
23262,4158995.5
23263,4262933.5
23264,3117484.2
23265,4571823.0
23266,3436943.5
23267,3237112.0
23268,3565257.5
23269,5299347.0
23270,2872640.5
23271,3487038.2
23272,3388656.8
23273,4888670.0
23274,3800439.2
23275,4422842.0
23276,3930415.2
23277,4403472.5
23278,4962242.5
23279,3679322.0
23280,5532664.5
23281,5519786.5
23282,3882591.2
23283,2673589.0
23284,3765857.8
23285,3862492.0
23286,4226735.5
23287,2593800.2
23288,4479900.0
23289,1578625.6
23290,3737140.2
23291,3249780.2
23292,3928453.8
23293,6455005.0
23294,4703561.5
23295,3768438.2
23296,4197068.5
23297,2973141.5
23298,3534367.8
23299,6731773.5
23300,5294481.0
23301,4575036.0
23302,4769316.5
23303,3951322.8
23304,6622722.5
23305,5143414.5
23306,3792837.5
23307,2937012.8
23308,4192194.8
23309,4605269.0
23310,4985958.5
23311,5386342.0
23312,4064531.2
23313,3727228.0
23314,4063886.8
23315,6814182.5
23316,4514823.0
23317,5099384.5
23318,4438230.0
23319,5816258.0
23320,4503199.0
23321,3471504.0
23322,6668135.0
23323,3223048.2
23324,3671290.8
23325,4371920.5
23326,3786611.0
23327,3762518.8
23328,4380695.0
23329,4858957.0
23330,3543889.5
23331,3101035.5
23332,2550618.8
23333,4644733.0
23334,4141715.5
23335,4121969.5
23336,3755384.0
23337,3986314.0
23338,8652842.0
23339,4129426.8
23340,4296383.5
23341,4779648.5
23342,4575709.5
23343,2835298.5
23344,5409176.5
23345,5890261.5
23346,4356949.0
23347,4350048.5
23348,4101928.2
23349,4588785.5
23350,4575374.5
23351,4071964.2
23352,5352907.0
23353,2965570.8
23354,4768915.5
23355,4507933.5
23356,4627455.5
23357,2619692.5
23358,4341061.0
23359,4490818.0
23360,4625536.5
23361,3419201.8
23362,3865696.5
23363,4625536.5
23364,4207296.0
23365,2355727.8
23366,3758904.0
23367,3000359.2
23368,3561011.2
23369,3976945.0
23370,5176069.5
23371,4458504.5
23372,4763830.5
23373,4624186.0
23374,4180262.2
23375,5512412.5
23376,4715794.0
23377,3618929.0
23378,5725387.0
23379,4547872.0
23380,4444535.0
23381,4606085.0
23382,5158268.5
23383,4428966.5
23384,2872640.5
23385,2686577.0
23386,5213331.0
23387,4448318.5
23388,5977607.0
23389,3398630.0
23390,4498792.0
23391,3112351.5
23392,4646177.0
23393,2965427.2
23394,3860632.0
23395,2230573.2
23396,3287939.8
23397,5056725.0
23398,5491443.0
23399,5621927.0
23400,4216296.0
23401,3200355.5
23402,4847274.0
23403,5015993.5
23404,2964753.0
23405,3449092.8
23406,5487451.5
23407,6936238.0
23408,3260687.8
23409,4863792.0
23410,6007987.5
23411,4164695.0
23412,4779648.5
23413,4934023.0
23414,4388477.5
23415,4154052.5
23416,3252500.0
23417,4222839.5
23418,2269970.0
23419,3574085.8
23420,3266242.5
23421,5154047.5
23422,4808740.5
23423,6668135.0
23424,4897937.5
23425,4035295.8
23426,3739455.8
23427,4309923.0
23428,3369071.5
23429,4140967.8
23430,5289385.5
23431,3103454.8
23432,5221051.0
23433,4796100.0
23434,3268874.5
23435,4830930.5
23436,2437082.8
23437,5817980.5
23438,4129294.0
23439,3756002.0
23440,3394160.2
23441,4418404.0
23442,4672674.5
23443,5036115.5
23444,3124653.5
23445,4452569.0
23446,6406764.5
23447,4712831.0
23448,6496750.0
23449,4962185.0
23450,5171334.5
23451,4299616.0
23452,4718934.0
23453,4273921.5
23454,5248296.0
23455,4826726.5
23456,4748040.0
23457,5138175.5
23458,4520805.0
23459,4452569.0
23460,4729657.5
23461,3690118.5
23462,3776635.8
23463,5308104.5
23464,4610852.5
23465,4905185.5
23466,2878519.8
23467,2578998.5
23468,3182127.8
23469,6302452.0
23470,3238727.0
23471,4334900.0
23472,4718934.0
23473,3705827.0
23474,3590275.0
23475,5382685.5
23476,3851944.8
23477,4812191.0
23478,5418099.5
23479,2882573.0
23480,4457675.5
23481,3254069.5
23482,3303916.8
23483,5175663.0
23484,5154047.5
23485,3000349.2
23486,4309703.0
23487,4583193.0
23488,4367835.5
23489,4914949.5
23490,2528981.8
23491,6827706.5
23492,5210237.5
23493,3928738.2
23494,3911720.0
23495,3587849.2
23496,4265864.5
23497,4131231.0
23498,3400549.0
23499,3718580.2
23500,5190920.5
23501,4301799.0
23502,3853256.0
23503,3856318.5
23504,4721036.5
23505,5696744.5
23506,5135309.0
23507,5155054.0
23508,4622224.0
23509,4507682.5
23510,3990751.0
23511,5016066.5
23512,4006007.8
23513,7013812.5
23514,6647368.0
23515,3462314.2
23516,3512480.0
23517,4222252.5
23518,4458504.5
23519,4744612.5
23520,4725748.5
23521,3978130.0
23522,5663085.5
23523,5163189.0
23524,5112344.0
23525,2929524.2
23526,5208037.5
23527,5459016.5
23528,5580922.0
23529,2244659.5
23530,5051392.5
23531,3752692.5
23532,3321447.0
23533,4353250.0
23534,3006861.5
23535,6011399.0
23536,6183698.5
23537,3781144.8
23538,5154047.5
23539,4783172.0
23540,5753997.0
23541,3870258.5
23542,4254025.0
23543,3130564.2
23544,5208037.5
23545,3248319.2
23546,3972372.5
23547,3573471.0
23548,3132613.5
23549,3615293.8
23550,3205709.8
23551,4606085.0
23552,4903548.5
23553,3011724.8
23554,4160743.5
23555,4440203.0
23556,4672674.5
23557,3547399.0
23558,5468505.5
23559,2734257.2
23560,3356510.2
23561,4520269.5
23562,3785596.8
23563,4014497.5
23564,5213331.0
23565,2413276.5
23566,3707556.8
23567,4567230.0
23568,3964311.0
23569,5188352.0
23570,3132633.8
23571,4764353.0
23572,5177983.5
23573,3471504.0
23574,4778615.0
23575,4616651.5
23576,3943695.8
23577,4485509.5
23578,6527376.5
23579,5900896.0
23580,5575278.0
23581,4181879.2
23582,4756005.0
23583,4187085.0
23584,3177114.8
23585,3789295.2
23586,3789295.2
23587,4310492.5
23588,2722162.8
23589,4386633.5
23590,3359846.5
23591,4202621.0
23592,3277219.5
23593,2631648.0
23594,3346553.5
23595,5196359.5
23596,4521063.5
23597,6917975.0
23598,1881239.0
23599,2858159.2
23600,3205709.8
23601,3714488.2
23602,2939628.8
23603,5643008.5
23604,7524402.5
23605,5386342.0
23606,4163153.0
23607,4041414.8
23608,4832938.5
23609,4778278.0
23610,4563565.0
23611,5245788.5
23612,4772714.5
23613,3301727.2
23614,5316139.5
23615,5557798.0
23616,4744612.5
23617,5467014.5
23618,5467230.5
23619,4439025.0
23620,2879745.2
23621,3905129.0
23622,3479383.0
23623,4597098.0
23624,4988535.5
23625,3034684.8
23626,4402699.0
23627,4588785.5
23628,3042728.8
23629,3884871.8
23630,4288814.5
23631,3259382.0
23632,4821357.5
23633,4744612.5
23634,4443241.0
23635,3789295.2
23636,5000458.0
23637,3741231.5
23638,4625536.5
23639,3342105.2
23640,3869466.5
23641,5060861.0
23642,5682384.0
23643,4625536.5
23644,4310492.5
23645,2101584.8
23646,3597506.8
23647,4625536.5
23648,3733846.2
23649,3752605.5
23650,4023527.2
23651,1816770.0
23652,5057804.5
23653,4120826.2
23654,4377426.5
23655,3240158.2
23656,5557798.0
23657,4963871.0
23658,3292339.2
23659,4860107.5
23660,5410082.0
23661,3404221.0
23662,4548564.0
23663,3875367.0
23664,4362144.5
23665,4406815.5
23666,3341286.0
23667,6232038.0
23668,4843925.0
23669,4421179.5
23670,5785493.0
23671,5469995.0
23672,4968508.5
23673,3967454.2
23674,4672646.0
23675,2867197.8
23676,3162843.8
23677,3719659.2
23678,3913960.0
23679,5160445.5
23680,4359480.0
23681,4588785.5
23682,6067576.5
23683,4334973.0
23684,4935366.0
23685,5898932.0
23686,4605269.0
23687,5177739.0
23688,4364561.5
23689,4369195.0
23690,4356949.0
23691,3927822.2
23692,5572627.5
23693,5585173.5
23694,5914583.5
23695,2946604.0
23696,5948540.0
23697,3869102.0
23698,4523711.5
23699,3920575.0
23700,3942941.2
23701,3167018.8
23702,2636073.2
23703,3920010.0
23704,4632067.5
23705,4538746.5
23706,5504512.0
23707,4485509.5
23708,4855877.0
23709,2646106.8
23710,4402233.0
23711,3554203.5
23712,3236481.5
23713,4085929.2
23714,3152520.8
23715,4665424.0
23716,4788117.5
23717,5354286.5
23718,5768634.0
23719,4690084.0
23720,4342978.5
23721,4450081.0
23722,2874104.8
23723,4941392.5
23724,4862108.0
23725,2823276.5
23726,4900620.0
23727,2811681.2
23728,3959439.2
23729,2939628.8
23730,2194960.5
23731,3363773.2
23732,4939208.0
23733,3446233.8
23734,4763064.5
23735,4067630.8
23736,4570453.0
23737,5701359.5
23738,4891318.5
23739,3703496.2
23740,5356169.0
23741,3021386.5
23742,5000458.0
23743,3503508.5
23744,4637533.0
23745,5360007.0
23746,3865696.5
23747,4500018.5
23748,5058645.5
23749,5507079.5
23750,5224027.0
23751,3320713.5
23752,4444535.0
23753,2796273.5
23754,4020396.0
23755,4394932.5
23756,4811356.5
23757,3707914.5
23758,3829825.5
23759,4056384.2
23760,4913563.0
23761,4452569.0
23762,4764353.0
23763,4625536.5
23764,5542347.0
23765,3837773.2
23766,5349649.5
23767,2374309.8
23768,5640188.0
23769,2127978.8
23770,2574668.2
23771,5032261.5
23772,4600797.5
23773,5549406.0
23774,5124861.5
23775,2324872.5
23776,5704219.5
23777,4673270.5
23778,5221051.0
23779,4556691.5
23780,3228077.8
23781,5382556.5
23782,4349001.5
23783,6530448.0
23784,3707425.8
23785,5205702.5
23786,4169943.0
23787,4640972.0
23788,4712587.0
23789,4581858.5
23790,3896618.2
23791,3524919.2
23792,5079061.0
23793,5650142.0
23794,4289130.0
23795,4805992.0
23796,4843536.0
23797,4606085.0
23798,6936238.0
23799,5320496.5
23800,5022543.0
23801,4912624.5
23802,4434414.5
23803,3418004.2
23804,4597098.0
23805,2948884.2
23806,5582817.0
23807,3511201.8
23808,3587536.0
23809,5204544.0
23810,4055825.2
23811,2335729.8
23812,3105326.8
23813,3499266.8
23814,3048884.2
23815,3386942.5
23816,4270056.0
23817,4895224.5
23818,4808948.0
23819,4631939.5
23820,3742544.8
23821,3190433.0
23822,5560120.0
23823,6133551.5
23824,3182127.8
23825,4309703.0
23826,5958804.0
23827,4902236.0
23828,5012929.5
23829,3783676.0
23830,5642604.5
23831,5220101.5
23832,4805630.5
23833,4407775.0
23834,4357743.0
23835,3019910.5
23836,3811552.8
23837,3899183.0
23838,4766645.5
23839,2178449.2
23840,2986479.0
23841,3163165.5
23842,4519952.0
23843,4731903.5
23844,4744612.5
23845,4169943.0
23846,4902494.5
23847,2856265.8
23848,3105365.0
23849,5289146.5
23850,5078407.5
23851,4014841.0
23852,3366505.0
23853,4275767.0
23854,4728485.5
23855,4615261.5
23856,3378056.0
23857,5708076.0
23858,4764353.0
23859,4034752.0
23860,3714110.0
23861,4144466.0
23862,4092329.5
23863,3310681.0
23864,3268874.5
23865,5567163.0
23866,4441514.0
23867,2883100.8
23868,3275138.0
23869,4720701.5
23870,2907847.2
23871,5066250.5
23872,2194960.5
23873,4701348.5
23874,4693331.0
23875,4674478.5
23876,6481735.5
23877,3051447.2
23878,4282916.0
23879,4422678.0
23880,3407466.0
23881,4815979.0
23882,4679791.0
23883,5490662.5
23884,4460757.5
23885,3861864.5
23886,3564657.8
23887,3112351.5
23888,5442596.0
23889,3687221.2
23890,3570178.5
23891,3690118.5
23892,5388397.5
23893,4216419.0
23894,5630181.0
23895,4513035.5
23896,5701359.5
23897,3771562.2
23898,4672674.5
23899,4618446.5
23900,3484689.0
23901,3709028.0
23902,4331017.0
23903,3589766.2
23904,4301799.0
23905,4606085.0
23906,3584545.8
23907,4213838.5
23908,5998789.5
23909,3054819.5
23910,4295638.0
23911,4569191.0
23912,3188132.2
23913,4349001.5
23914,4622639.5
23915,4382891.5
23916,5296267.5
23917,4038810.0
23918,4244838.5
23919,3913453.8
23920,5165239.5
23921,4742289.0
23922,3578516.8
23923,2729797.2
23924,4364369.0
23925,4584469.5
23926,6273453.5
23927,3745381.5
23928,3246376.5
23929,3410015.2
23930,5248002.0
23931,3198543.5
23932,3372603.0
23933,4429237.0
23934,3536746.8
23935,4627455.5
23936,4642315.5
23937,6287517.0
23938,4411950.5
23939,3443172.0
23940,4567984.5
23941,4631939.5
23942,4671096.5
23943,2581938.5
23944,3442993.5
23945,5718088.0
23946,4689964.5
23947,5553632.0
23948,3907759.8
23949,4011334.8
23950,4349001.5
23951,3549823.5
23952,4704497.5
23953,4528067.0
23954,4763064.5
23955,2994357.0
23956,5222922.0
23957,3784405.0
23958,6385265.0
23959,3714341.0
23960,3551292.8
23961,3321447.0
23962,5066025.0
23963,3583144.0
23964,5087993.0
23965,3248415.2
23966,3611662.8
23967,4003238.5
23968,4353656.5
23969,3363264.5
23970,3608357.2
23971,3910746.2
23972,2594386.5
23973,4666602.0
23974,4310492.5
23975,4664296.5
23976,3552474.5
23977,6048794.5
23978,4672677.5
23979,4962242.5
23980,4505328.5
23981,4888670.0
23982,2978933.5
23983,4828740.0
23984,5017904.0
23985,3275793.2
23986,3063387.0
23987,4962242.5
23988,1694796.2
23989,3928699.5
23990,4962242.5
23991,3321447.0
23992,4585909.5
23993,2263762.0
23994,4354927.0
23995,4907438.5
23996,5026551.0
23997,5050088.5
23998,4518854.5
23999,2999221.0
24000,3913412.2
24001,3895273.8
24002,5425910.5
24003,4812191.0
24004,4464735.0
24005,4556691.5
24006,4383688.0
24007,5190612.0
24008,3205709.8
24009,4456049.0
24010,5650361.0
24011,3120515.2
24012,4500589.5
24013,4877889.5
24014,5224687.5
24015,4136159.5
24016,4444535.0
24017,3816557.2
24018,4558182.5
24019,3324489.0
24020,4791259.5
24021,2894572.8
24022,5491840.0
24023,4571163.0
24024,4127211.0
24025,3692419.2
24026,2098203.5
24027,4729130.0
24028,3004601.2
24029,3818041.0
24030,2777178.8
24031,4533363.5
24032,4313950.5
24033,3015922.8
24034,4304283.5
24035,3718489.2
24036,4723259.5
24037,3361717.0
24038,6105998.0
24039,3994063.8
24040,4977851.0
24041,4424592.0
24042,3102307.2
24043,5072986.5
24044,4638501.5
24045,4855877.0
24046,4701348.5
24047,4411540.5
24048,6002063.5
24049,3655110.5
24050,3677871.0
24051,3806523.0
24052,5731865.0
24053,4414101.5
24054,2989494.2
24055,4325078.0
24056,4093868.5
24057,4310492.5
24058,5475752.0
24059,5383562.5
24060,5593090.0
24061,3668538.0
24062,4869633.5
24063,3704883.0
24064,4545862.5
24065,3727228.0
24066,3818823.0
24067,4962242.5
24068,6145655.5
24069,3434109.8
24070,5425910.5
24071,6691349.0
24072,3467211.8
24073,4621321.0
24074,4720701.5
24075,1871441.4
24076,4806536.0
24077,4273204.5
24078,4369195.0
24079,5701359.5
24080,4920741.5
24081,3156135.2
24082,2948884.2
24083,4962844.0
24084,3250478.0
24085,5364033.5
24086,2952438.0
24087,4491706.0
24088,3825876.8
24089,4272372.0
24090,2539500.2
24091,4118498.8
24092,3589766.2
24093,4356949.0
24094,3735949.5
24095,2909573.0
24096,5240410.5
24097,4698384.5
